Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
9345,848,,,Orgánica Directa,,,UNIVERSIDAD DE HUELVA,,,,,,,,,,,,,,,,FACULTAD DE TRABAJO SOCIAL,,,,,,,,,,,,,
9346,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Traducción de Soria,,,,,,,,,,,,,
9347,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Traducción E Interpretación de Soria,,,,,,,,,,,,,
9348,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE TRADUCCION Y DE INTERPRETACION,,,,,,,,,,,,,
9349,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Facultad de Traducción y Documentación,,,,,,,,,,,,,
9350,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Facultad de Turismo y Finanzas,,,,,,,,,,,,,
9351,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE TURISMO Y GEOGRAFIA,,,,,,,,,,,,,
9352,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA,,,,,,,,,,,,,
9353,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA DE CORDOBA,,,,,,,,,,,,,
9354,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA DE LUGO,,,,,,,,,,,,,
9355,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Facultad de Veterinaria/INBIOMIC,,,,,,,,,,,,,
9356,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA. LUGO,,,,,,,,,,,,,
9357,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA (UAB),,,,,,,,,,,,,
9358,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,Facultad de Veterinaria y Facultad de Ciencias de la Universidad de Córdoba,,,,,,,,,,,,,
9359,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Facultad Filosofía y Letras,,,,,,,,,,,,,
9360,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad Geografía e Historia,,,,,,,,,,,,,
9361,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,FACULTAD VETERINARIA,,,,,,,,,,,,,
9362,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Facultade de Ciencias,,,,,,,,,,,,,
9363,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Facultade de Filoloxía e Tradución,,,,,,,,,,,,,
9364,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,Facultade de Letras,,,,,,,,,,,,,
9365,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Facultade de Veterinaria,,,,,,,,,,,,,
9366,853,,,Orgánica Directa,,,UNIVERSIDAD JAUME I DE CASTELLÓ,,,,,,,,,,,,,,,,Facultat de Ciencias de la Salud,,,,,,,,,,,,,
9367,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,Facultat de Ciències,,,,,,,,,,,,,
9368,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de economia,,,,,,,,,,,,,
9369,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,FACULTAT DE FARMACIA,,,,,,,,,,,,,
9370,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultat de Filologia,,,,,,,,,,,,,
9371,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE FILOLOGIA I COMUNICACIÓ,,,,,,,,,,,,,
9372,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultat de Fisioteràpia,,,,,,,,,,,,,
9373,846,,,Orgánica Directa,,,UNIVERSIDAD DE GIRONA,,,,,,,,,,,,,,,,Facultat de Letras,,,,,,,,,,,,,
9374,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE MATEMÀTIQUES I INFORMÀTICA,,,,,,,,,,,,,
9375,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Medicina i Odontologia,,,,,,,,,,,,,
9376,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,FACULTAT DE PSICOLOGIA,,,,,,,,,,,,,
9377,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,Facultat Filosofia i Lletres- Departament Ciencies Historiques,,,,,,,,,,,,,
9378,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Faculté de pharmacie et des sciences biomédicales,,,,,,,,,,,,,
9379,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTY OF APPLIED SCIENCES,,,,,,,,,,,,,
9380,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,Faculty of Art and Design,,,,,,,,,,,,,
9381,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Faculty of Behavioural Sciences,,,,,,,,,,,,,
9382,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,Faculty of Bioscience Engineering,,,,,,,,,,,,,
9383,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Faculty of Chemistry,,,,,,,,,,,,,
9384,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Faculty of Classics,,,,,,,,,,,,,
9385,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Faculty of Education,,,,,,,,,,,,,
9386,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTY OF EDUCATION & HEALTH,,,,,,,,,,,,,
9387,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Faculty of Electrical Engineering and Computer Science,,,,,,,,,,,,,
9388,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of History,,,,,,,,,,,,,
9389,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Faculty of Humanities and Social Sciences,,,,,,,,,,,,,
9390,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,Faculty of Medicine and Dentistry,,,,,,,,,,,,,
9391,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Faculty of Science,,,,,,,,,,,,,
9392,902,,,Orgánica Directa,,,UNIVERSIDAD PONTIFICIA COMILLAS,,,,,,,,,,,,,,,,Faculty of Science and Technology,,,,,,,,,,,,,
9393,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,"Faculty of Science, School of Biological Sciences",,,,,,,,,,,,,
9394,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Faculty of Sciences,,,,,,,,,,,,,
9395,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Faculty of Sciences (facultad de ciencias),,,,,,,,,,,,,
9396,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Social and Historical Science,,,,,,,,,,,,,
9397,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Faculty of Technology,,,,,,,,,,,,,
9398,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Fakultät für Sprach- und Literaturwissenschaften Departament II,,,,,,,,,,,,,
9399,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Falcutad de Filosofía,,,,,,,,,,,,,
9400,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Faultad de Medicina,,,,,,,,,,,,,
9402,847,,,Orgánica Directa,,,96-UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FELOSOFIA Y LETRAS,,,,,,,,,,,,,
9403,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,FILOLOGIA Y HUMANISMO EN EL SIGLO DE ORO (FILOHUMSIDOR),,,,,,,,,,,,,
9404,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Filosofía,,,,,,,,,,,,,
9405,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,FILOSOFÍA Y LETRAS DE LA UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,
9406,849,,,Orgánica Directa,,,Universidad de las Islas Baleares,,,,,,,,,,,,,,,,Filosofía y Trabajo Social / Grupo sobre Filosofía Medieval y Moderna,,,,,,,,,,,,,
9407,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Física / Enginyeria de la Construcció i les Estructures (ConStruct),,,,,,,,,,,,,
9408,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,"Física, grup meteorologia",,,,,,,,,,,,,
9409,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Física / IAC3,,,,,,,,,,,,,
9410,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Foundation for Research & Technology Hellas,,,,,,,,,,,,,
9412,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,FRUTICULTURA - FRUITCENTRE,,,,,,,,,,,,,
9413,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,,,,,,,,,,,,,,,,FUENTES Y SACEDON,,,,,,,,,,,,,
9414,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,FUNCIONALITAT I NUTRICIÓ-INGREDIENTS I MOLÈCULES FUNCIONALS,,,,,,,,,,,,,
9417,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Fundación Bruno Kessler,,,,,,,,,,,,,
9419,762,,,Orgánica Directa,,,Fundacion Canaria Parque Cientifico Tecnologico de la Universidad de Las Palmas de Gran Canaria,,,,,,,,,,,,,,,,Fundacíón Canaria Parque Científico Tecnológico ULPGC,,,,,,,,,,,,,
9422,988,,,Orgánica Directa,,,CENTRO NACIONAL DE INVESTIGACIONES CARDIOVASCULARES CARLOS III,,,,,,,,,,,,,,,,Fundación Centro Nacional de Investigaciones Cardiovasculares,,,,,,,,,,,,,
9423,675,,,Orgánica Directa,,,FUNDACION CIRCE CENTRO DE INVESTIGACION DE RECURSOS Y CONSUMOS ENERGETICOS,,,,,,,,,,,,,,,,FUNDACIÓN CIRCE,,,,,,,,,,,,,
9425,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FUNDACION JIMENEZ DIAZ,,,,,,,,,,,,,
9433,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Gabinete de Patrimonio Musical Esteban Salas,,,,,,,,,,,,,
9434,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,GECOS,,,,,,,,,,,,,
9435,867,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CATALUNYA,,,,,,,,,,,,,,,,GEMMA: Grupo de Investigación de Ingeniería y Microbiología del Medio Ambiente,,,,,,,,,,,,,
9436,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,Génesis Especialidades Farmaceuticas y Biotecnología S.A.,,,,,,,,,,,,,
9437,762,,,Orgánica Directa,,,Fundacion Canaria Parque Cientifico Tecnologico de la Universidad de Las Palmas de Gran Canaria,,,,,,,,,,,,,,,,GENETICA - GAN -GANADERÍA Y PESCA -FCPCT ULPGC,,,,,,,,,,,,,
9438,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,GENETICA Y MEJORA ANIMAL - TORRE MARIMON,,,,,,,,,,,,,
9439,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Geografía e Historia,,,,,,,,,,,,,
9440,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,"GEOLOGÍA, GEOGRAFÍA Y MEDIO AMBIENTE",,,,,,,,,,,,,
9441,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Geologic Hazards Science Center,,,,,,,,,,,,,
9442,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Geological Survey of Denmark and Greenland - GEUS,,,,,,,,,,,,,
9443,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES,,,,,,,,,,,,,,,,GESTIÓ INTEGRAL DE RESIDUS ORGÀNICS,,,,,,,,,,,,,
9444,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,GNS Science - Principal Location,,,,,,,,,,,,,
9445,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,Goethe-Universität Frankfurt am Main,,,,,,,,,,,,,
9447,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Grup d'Investigació i Formació Educativa i Social (GIFES),,,,,,,,,,,,,
9448,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP DE COMUNICACIONS MÒBILS,,,,,,,,,,,,,
9449,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP DE FÍSICA GRAVITACIONAL I LIGO,,,,,,,,,,,,,
9450,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,Grupo De Investigación De Mecánica De Fluidos e Ingeniería Térmica,,,,,,,,,,,,,
9451,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,GRUPO DE INVESTIGACION EN REINGENIERIA ORGANIZACION TRABAJO EN GRUPO Y LOGISTICA EMPRESARIAL,,,,,,,,,,,,,
9452,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,grupo de investigación PROMOCIÓN DE LA ACTIVIDAD FÍSICA PARA LA SALUD (PAFS) UCLM. FACULTAD CIENCIAS DEL DEPORTE,,,,,,,,,,,,,
9453,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,GRUPO DE INVESTIGACION RECONOCIDO LABORATORIO PROCESADO DE IMAGEN,,,,,,,,,,,,,
9454,524,,,Orgánica Directa,,,IEO,,,,,,,,,,,,,,,,GRUPO DE OCEANOGRAFÍA DE ECOSISTEMAS (GRECO),,,,,,,,,,,,,
9455,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,GRUPO ESTUDIOS SOBRE INMIGRACION Y MINORIAS ETNICAS (GEDIME),,,,,,,,,,,,,
9456,873,,,Orgánica Directa,,,UNIVERSIDAD ROVIRA I VIRGILI,,,,,,,,,,,,,,,,"Grupo Transporte, Infraestructura y Territorio (tGIS)",,,,,,,,,,,,,
9457,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,H. La Línea de la Concepción (A.G.S. Campo de Gibraltar),,,,,,,,,,,,,
9458,553,,,Orgánica Directa,,,FPS ¿ Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,H. Virgen del Rocío,,,,,,,,,,,,,
9459,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,HARVARD UNIVERSITY,,,,,,,,,,,,,
9460,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Health Science Center,,,,,,,,,,,,,
9461,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,Hellin y Tobarra,,,,,,,,,,,,,
9462,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Helmholtz-Zentrum Geesthacht,,,,,,,,,,,,,
9463,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Historia,,,,,,,,,,,,,
9464,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,HORTICULTURA AMBIENTAL- ECOFISIOLOGIA,,,,,,,,,,,,,
9465,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,HORTICULTURA AMBIENTAL- PRODUCCIÒ AGROFORESTAL,,,,,,,,,,,,,
9466,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,HOSPITAL CLÍNICO UNIVERSITARIO DE SALAMANCA,,,,,,,,,,,,,
9467,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Hospital de la Santa Creu i Sant Pau,,,,,,,,,,,,,
9468,292,,,Orgánica Directa,,,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,,,,,,,,,,,,,,,,HOSPITAL GENERAL SAN JORGE,,,,,,,,,,,,,
9469,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,HOSPITAL GENERAL UNIVERSITARIO CIUDAD REAL,,,,,,,,,,,,,
9470,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL MUTUA DE TERRASSA,,,,,,,,,,,,,
9471,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL SAN JUAN DE DIOS ESPLUGUES,,,,,,,,,,,,,
9472,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO DE 19,,,,,,,,,,,,,
9473,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Hospital universitario de Magdeburg,,,,,,,,,,,,,
9475,292,,,Orgánica Directa,,,INSTITUTO ARAGONES DE CIENCIAS DE SALUD,,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO MIGUEL SERVET,,,,,,,,,,,,,
9476,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,Hospital Universitario Nuestra Señora de la Candelaria,,,,,,,,,,,,,
9477,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,Hospital Universitario Reina Sofía,,,,,,,,,,,,,
9478,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO SAN CECILIO,,,,,,,,,,,,,
9479,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO SON ESPASES,,,,,,,,,,,,,
9480,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Hull York Medical School,,,,,,,,,,,,,
9481,853,,,Orgánica Directa,,,"""UNIVERSITAT """"JAUME I"""" DE CASTELLÓN""",,,,,,,,,,,,,,,,Human Rights Research and Education Centre,,,,,,,,,,,,,
9482,838,,,Orgánica Directa,,,UNIVERSIDAD DE BURGOS,,,,,,,,,,,,,,,,Humanidades y Comunicación,,,,,,,,,,,,,
9483,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,I.U. Gestión Forestal Sostenible. E.T.S. Ii. Agrarias Palencia,,,,,,,,,,,,,
9484,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,IAC3,,,,,,,,,,,,,
9485,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Icahn School of Medicine at Mount Sinai,,,,,,,,,,,,,
9486,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,IDIAP Research Institute,,,,,,,,,,,,,
9487,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,IEHM,,,,,,,,,,,,,
9488,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO AGUA DEL PINO,,,,,,,,,,,,,
9489,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO DE CHURRIANA,,,,,,,,,,,,,
9490,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,IFIMAC,,,,,,,,,,,,,
9491,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,IMPORTACO CASA PONS S.A.,,,,,,,,,,,,,
9492,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,IMUVA Instituto de Investigación En Matemáticas,,,,,,,,,,,,,
9493,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Inamol y Facultd de Ciencias Ambientales y Bioquimica,,,,,,,,,,,,,
9494,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,INCYL,,,,,,,,,,,,,
9495,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,INEF,,,,,,,,,,,,,
9496,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Informatica,,,,,,,,,,,,,
9497,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,INGENIERIA CARTOGRÁFICA Y DEL TERRENO,,,,,,,,,,,,,
9499,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,"INIA NEURAL, S.L.",,,,,,,,,,,,,
9500,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,INRA Occitanie-Montpellier,,,,,,,,,,,,,
9501,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSITUTO DE DESARROLLO REGIONAL,,,,,,,,,,,,,
9502,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,INSITUTO UNIVERSITARIO DE MATEMATICAS Y APLICACIONES DE CASTELLON,,,,,,,,,,,,,
9503,237,,,Orgánica Directa,,,C.S.I.C.,,,,,,,,,,,,,,,,Inst. de Biología Molecular y Celular del Cáncer,,,,,,,,,,,,,
9504,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,INST. UNIV. ENF. TROPICALES Y SALUD PUBLICA,,,,,,,,,,,,,
9505,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,INST UNIV OFTALMOBIOLOGIA APLICADA,,,,,,,,,,,,,
9506,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUCIO DE QUÍMICA COMPUTACIONAL Y CATÁLISIS,,,,,,,,,,,,,
9507,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Institut d'Aplicacions Computacionals IAC3,,,,,,,,,,,,,
