Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
169,2045,100016,170,Orgánica Directa,None,GOBIERNO VASCO,None,Gobierno Vasco,Administración pública,Administración pública,"Donostia-San Sebastián, 1 · 01010 Vitoria-Gasteiz",01010,1.0,Araba/Álava,16.0,País Vasco,https://www.euskadi.eus/gobierno-vasco/inicio/,None,None,NO ACTIVO,G20058723,UZEI,UZEI CENTRO VASCO DE TERMINOLOGIA Y LEXICOGRAFIA,Centro Vasco de Terminología y Lexicografía,Organismo de I+D Regional,Centro/Instituto propio,"Aldapeta 20, San Sebastián",20009,20.0,Gipuzkoa,16.0,País Vasco,http://www.uzei.eus/es/,None,None,ACTIVO
1372,872,880,1417,Orgánica Directa,Q2803011B,URJC,Universidad Rey Juan Carlos,Universidad Rey Juan Carlos,Universidad,Universidad Pública,"Calle Tulipán, s/n, Móstoles",28933,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.urjc.es/,None,None,ACTIVO,None,IEJI,None,Instituto Universitario de Estudios Jurídicos Internacionales,Centro de Investigación,Centro/Instituto Mixto,"Paseo de los Artilleros, Nº 38",28032,28.0,Madrid,13.0,"Madrid, Comunidad de",https://iejiweb.wordpress.com/,None,None,ACTIVO
1276,1291,1318,1302,Nodo de ICTS Distribuida,None,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida,None,None,None,None,None,Sin localización única,https://www.nanbiosis.es/,None,None,ACTIVO,None,Nb4D,None,Nanobiotechnology for Diagnostics Group,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer de Jordi Girona, 20",08034,8.0,Barcelona,9.0,Cataluña,http://nb4d.iqac.csic.es/nb4d/,None,None,ACTIVO
1236,1029,1043,1260,Nodos_ciber,None,CIBERONC,None,CIBER Cáncer,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberonc.es/,None,None,ACTIVO,None,HospitalUVRocio,None,Hospital Universitario Virgen del Rocío,Hospital,Hospital Público,"Avenida Manuel Siurot, s/n",41013,41.0,Sevilla,1.0,Andalucía,https://www.hospitaluvrocio.es/,None,None,ACTIVO
594,867,875,601,Vinculada,Q0818003F,UPC,Universidad Politécnica de Catalunya,Universidad Politécnica de Catalunya,Universidad,Universidad Pública,"Campus Nord, Carrer de Jordi Girona, 1, 3",08034,8.0,Barcelona,9.0,Cataluña,https://www.upc.edu/ca,None,None,ACTIVO,G63262570,I2CAT,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,Internet i Innovació Digital a Catalunya,Centro tecnológico y de apoyo a la innovación tecnológica,Centro de Apoyo a la Innovación Tecnológica Registrado,"Carrer Gran Capità, 2-4",08034,8.0,Barcelona,9.0,Cataluña,http://www.i2cat.net,None,CERCA,ACTIVO
1469,848,856,1518,Orgánica Directa,Q7150008F,UHU,Universidad de Huelva,Universidad de Huelva,Universidad,Universidad Pública,"Calle Dr. Cantero Cuadrado, 6",21004,21.0,Huelva,1.0,Andalucía,http://www.uhu.es/,None,None,ACTIVO,None,CITES,None,"Centro de Investigación en Tecnología, Energía y Sostenibilidad",Centro de Investigación,Centro/Instituto Propio,"Avenida Tres de Marzo, s/n",21071,21.0,Huelva,1.0,Andalucía,https://controlyrobotica.com/,None,None,ACTIVO
870,735,742,878,Vinculada,IISA-020,IMIM,INSTITUTO HOSPITAL DEL MAR DE INVESTIGACIONES MEDICAS,Institut Hospital del Mar d’Investigacións Mèdiques,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Carrer Dr. Aiguader, 88",08003,8.0,Barcelona,9.0,Cataluña,https://www.imim.es/,None,CERCA,ACTIVO,Q5850017D,UPF,Universidad Pompeu Fabra,Universidad Pompeu Fabra,Universidad,Universidad Pública,"Plaça de la Mercè, 10-12",08002,8.0,Barcelona,9.0,Cataluña,https://www.upf.edu/es,None,None,ACTIVO
1828,903,911,1878,Orgánica Directa,R3700047H,UPSA,Universidad Pontificia de Salamanca,Universidad Pontificia de Salamanca,Universidad,Universidad Privada,"Calle de la Compañía, 5",37002,37.0,Salamanca,7.0,Castilla y León,https://www.upsa.es/,None,None,ACTIVO,None,ICE,None,Instituto de Ciencias de la Educación,Centro de Investigación,Centro/Instituto Propio,Compañía 5,37002,37.0,Salamanca,7.0,Castilla y León,https://www.upsa.es/la-upsa/institutos/detalle-instituto/index.php?codCtro=2517,None,None,NO ACTIVO
1771,887,895,1821,Orgánica Directa,G97025787,UCV,Universidad Católica de Valencia San Vicente Mártir,Universidad Católica de Valencia San Vicente Mártir,Universidad,Universidad Privada,"Carrer de Quevedo, 2",46001,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ucv.es/,None,None,ACTIVO,None,None,None,Instituto Universitario Investigación para la Familia y el Desarrollo Humano,Centro de Investigación,Centro/Instituto Propio,"Carrer de Quevedo, 2",46001,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ucv.es/investigacion/institutos-universitarios,None,None,NO ACTIVO
1870,737,744,1920,Vinculada,IISA-022,None,INSTITUTO DE INVESTIGACION SANITARIA PUERTA DE HIERRO,Instituto de Investigación Sanitaria Puerta de Hierro,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle Joaquín Rodrigo,2. Majadahonda",28222,28.0,Madrid,13.0,"Madrid, Comunidad de",https://investigacionpuertadehierro.com/,None,None,ACTIVO,G83726968,None,FUNDACION PARA LA INVESTIGACION BIOMEDICA HOSPITAL U PUERTA DE HIERRO,Fundación para la Investigación Biomédica Hospital Universitario Puerta de Hierro,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,None,28222,28.0,Madrid,13.0,"Madrid, Comunidad de",None,None,None,ACTIVO
1112,855,863,1129,Orgánica Directa,Q2618002F,UNIRIOJA,Universidad de La Rioja,Universidad de La Rioja,Universidad,Universidad Pública,"Avenida de la Paz, 93, Logroño",26006,26.0,"Rioja, La",17.0,"Rioja, La",https://www.unirioja.es/,None,None,ACTIVO,None,CIUDUR,None,"Centro de Investigación y Desarrollo de Derechos Fundamentales, Políticas Públicas y Ciudadanía Democrática",Centro de Investigación,Centro/Instituto propio,"Calle Luis de Ulloa, 5, Logroño",26004,26.0,"Rioja, La",17.0,"Rioja, La",https://www.unirioja.es/servicios/sgib/investigacion/centros_investigacion/Reglamento_CIUDUR.pdf,None,None,ACTIVO
732,159,159,739,Nodos_ciber,None,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/,None,None,ACTIVO,IISA-017,IISGM,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL GREGORIO MARAÑON,Instituto de Investigación Sanitaria del Hospital Gregorio Marañón,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle Dr. Esquerdo, 46",28007,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.iisgm.com/,None,None,ACTIVO
1239,1030,1044,1263,Nodos_ciber,None,CIBERSAM,None,CIBER Salud Mental,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibersam.es/,None,None,ACTIVO,None,None,None,Mar Parc de Salut de Barcelona,Hospital,Hospital Público,"Carrer Dr.Aiguader, 88, 1ª Planta",08003,8.0,Barcelona,9.0,Cataluña,https://www.parcdesalutmar.cat/es/,None,None,ACTIVO
282,873,881,284,Vinculada,Q9350003A,URV,Universidad Rovira i Virgili,Universidad Rovira i Virgili,Universidad,Universidad Pública,"Carrer de l'Escorxador, s/n",43007,43.0,Tarragona,9.0,Cataluña,https://www.urv.cat/es/,None,None,ACTIVO,G43783752,IPHES,FUNDACIO INSTITUT CATALA DE PALEOECOLOGIA HUMANA I EVOLUCIO SOCIAL IPHES,Institut Català de Paleoecologia Humana i Evolució Social,Organismo de I+D Regional,Centro/Instituto propio,"Carrer Marcellí Domingo, s/n - Campus Sescelades URV",43007,43.0,Tarragona,9.0,Cataluña,http://www.iphes.cat/,Centro María de Maeztu,CERCA,ACTIVO
836,1031,1045,844,Nodos_ciber,None,CIBERCV,None,CIBER Enfermedades Cardiovaculares,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cibercv.es/,None,None,ACTIVO,Q2818013A,UAM,Universidad Autónoma de Madrid,Universidad Autónoma de Madrid,Universidad,Universidad Pública,Ciudad Universitaria de Cantoblanco,28049,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.uam.es/,None,None,ACTIVO
510,299,302,515,Nodos_ciber,V84884428,CIBEROBN,CIBER FISIOPATOLOGIA DE LA OBESIDAD Y NUTRICION CIBEROBN,CIBER Fisiopatología de la Obesidad y Nutrición,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberobn.es/,None,None,ACTIVO,None,IISPV,INSTITUT D´INVESTIGACIO SANITARI PERE VIRGILI,Institut d’Investigació Sanitària Pere Virgili,Organismo de I+D Regional,Centro/Instituto mixto,"Avinguda Universitat, 1 - 2a planta, Reus",43204,43.0,Tarragona,9.0,Cataluña,http://www.iispv.cat/,None,CERCA,ACTIVO
1625,841,849,1674,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/,None,None,ACTIVO,None,None,None,"""Instituto de Seguridad Social """"Juan Luis Vives""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_luis_vives,None,None,ACTIVO
412,237,239,416,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,IPNA,INSTITUTO DE PRODUCTOS NATURALES Y AGROBIOLOGIA,Instituto de Productos Naturales y Agrobiología,Centro de Investigación,Centro/Instituto propio,"Avenida Astrofisico Francisco Sánchez, 3, San Cristóbal de La Laguna",38206,38.0,Santa Cruz de Tenerife,5.0,Canarias,https://www.ipna.csic.es/,None,None,ACTIVO
988,1028,1042,1002,Nodos_ciber,None,CIBERFES,None,CIBER Fragilidad y Envejecimiento Saludable,Organismo público de I+D Estatal,Centro de investigación en red,Calle Monforte de Lemos 3-5,28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberfes.es/,None,None,ACTIVO,G82316753,CNIC,CENTRO NACIONAL DE INVESTIGACIONES CARDIOVASCULARES CARLOS III CNIC,Centro Nacional de Investigaciónes Cardiovasculares,Organismo público de I+D Estatal,Centro nacional de I+D,"Calle de Melchor Fernández Almagro, 3",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cnic.es/,None,None,ACTIVO
1043,837,845,1057,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",08028,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/,None,None,ACTIVO,None,CCiTUB,None,Centros Científicos y Tecnológicos de la Universidad de Barcelona (CCiTUB),Centro de Investigación,Centro/Instituto propio,"Gran Via de les Corts Catalanes, 585",08007,8.0,Barcelona,9.0,Cataluña,http://www.ccit.ub.edu/ES,None,None,ACTIVO
1689,868,876,1738,Orgánica Directa,Q2818015F,UPM,Universidad Politécnica de Madrid,Universidad Politécnica de Madrid,Universidad,Universidad Pública,"Calle Ramiro de Maeztu, 7",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.upm.es,None,None,ACTIVO,None,CAIT,None,Centro de Apoyo a la Innovación Tecnológica,Centro de Investigación,Centro/Instituto Propio,"Parque Científico y Tecnológico UPM Campus de Montegancedo, s/n, Pozuelo de Alarcón",28223,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.cait.upm.es/es/inicio/#Home,None,None,ACTIVO
378,237,239,382,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,ICTP,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS,Instituto de Ciencia y Tecnología de Polímeros,Centro de Investigación,Centro/Instituto propio,"Calle Juan de la Cierva, 3",28006,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.ictp.csic.es,None,None,ACTIVO
288,860,868,290,Orgánica Directa,Q5350015C,UMH,Universidad Miguel Hernández de Elche,Universidad Miguel Hernández de Elche,Universidad,Universidad Pública,"Avinguda de la Universitat d'Elx, s/n, Elche",03202,3.0,Alicante/Alacant,10.0,Comunitat Valenciana,https://www.umh.es/,None,None,ACTIVO,G46957213,CEAM,FUNDACION CENTRO DE ESTUDIOS AMBIENTALES DEL MEDITERRANEO CEAM,Fundación Centro de Estudios Ambientales del Mediterráneo,Organismo de I+D Regional,Centro/Instituto mixto,"Parque Tecnologico, s/n, Paterna",46980,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.ceam.es,None,None,ACTIVO
1377,872,880,1422,Orgánica Directa,Q2803011B,URJC,Universidad Rey Juan Carlos,Universidad Rey Juan Carlos,Universidad,Universidad Pública,"Calle Tulipán, s/n, Móstoles",28933,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.urjc.es/,None,None,ACTIVO,None,CED,None,Centro de Estudios del Deporte de la Universidad Rey Juan Carlos,Centro de Investigación,Centro/Instituto Propio,"Plaza Manuel Becerra, Nº 14",28028,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.urjc.es/ced,None,None,ACTIVO
728,285,287,735,Nodos_ciber,G84884576,CIBERER,CIBER ENFERMEDADES RARAS CIBERER,CIBER Enfermedades Raras,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Álvaro de Bazan, 10, Bj",46010,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ciberer.es/,None,None,ACTIVO,IISA-013,I+12,INSTITUTO DE INVESTIGACION HOSPITAL DOCE DE OCTUBRE,Instituto de Investigación Hospital Doce de Octubre,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Avenida de Córdoba, s/n",28041,28.0,Madrid,13.0,"Madrid, Comunidad de",https://imas12.es/,None,None,ACTIVO
1867,734,741,1917,Vinculada,IISA-019,IBSAL,INSTITUTO DE INVESTIGACION BIOMEDICA DE SALAMANCA,Instituto de Investigación Biomédica de Salamanca,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Paseo de San Vicente, 58-182",37007,37.0,Salamanca,7.0,Castilla y León,https://ibsal.es/es/,None,None,ACTIVO,G42152405,IECSCYL,FUNDACION INSTITUTO DE ESTUDIOS DE CIENCIAS DE LA SALUD DE CASTILLA Y LEON,Fundación Instituto de Estudios de Ciencias de la Salud de Castilla y León,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,None,42002,42.0,Soria,7.0,Castilla y León,None,None,None,ACTIVO
1435,834,842,1480,Orgánica Directa,Q5450008G,UAL,Universidad de Almería,Universidad de Almería,Universidad,Universidad Pública,"Calle Universidad de Almería, s/n, La Cañada",04120,4.0,Almería,1.0,Andalucía,https://www.ual.es/,None,None,ACTIVO,None,CIESOL,None,Centro de Investigación de Energía solar,Centro de Investigación,Centro/Instituto Propio,"Carretera de Sacramento, s/n, La Cañada de San Urbano",4120,4.0,Almería,1.0,Andalucía,https://www.ual.es/investigacion/investiga/centros-institutos/centro/10,None,None,ACTIVO
1704,1316,1344,1754,Orgánica Directa,None,XG,FUNDACIÓN GALEGA DE MEDICINA XENÓMICA,Fundación Galega de Medicina Xenómica,Organismo de I+D Regional,Centro/Instituto propio,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706,15.0,"Coruña, A",12.0,Galicia,https://xenomica.sergas.gal/,None,None,ACTIVO,None,CeGen,None,National Genotyping Centre,Organismo público de I+D Estatal,Centro de investigación en red,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706,15.0,"Coruña, A",12.0,Galicia,http://www.usc.es/cegen/#,None,None,NO ACTIVO
1386,675,682,1431,Orgánica Directa,G50556091,CIRCE,FUNDACION CIRCE CENTRO DE INVESTIGACION DE RECURSOS Y CONSUMOS ENERGETICOS,Centro de Investigación de Recursos y Consumos Energéticos,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,Avenida Ranillas- Parque Empresarial Dinamiza Bloque D 3,50018,50.0,Zaragoza,2.0,Aragón,https://www.fcirce.es,None,None,ACTIVO,None,CIRCE,None,Instituto Universitario de Investigación Mixto Centro de Investigación de Recursos y Consumos Energéticos,Centro de Investigación,Centro/Instituto Mixto,"Mariano Esquillor Gómez, Nº 15",50009,50.0,Zaragoza,2.0,Aragón,http://icirce.unizar.es/,None,None,ACTIVO
712,540,545,719,Vinculada,G10391704,COMPUTAEX,FUNDACION COMPUTACION Y TECNOLOGIAS AVANZADAS DE EXTREMADURA,Fundación Computación y Tecnologías Avanzadas de Extremadura,Organismo de I+D Regional,Centro/Instituto propio,"Calle Sola, 1, Trujillo",10200,10.0,Cáceres,11.0,Extremadura,http://www.cenits.es/computaex,None,None,ACTIVO,None,CenitS- COMPUTAEX,CENTRO EXTREMENO DE INVESTIGACION INNOVACION TECNOLOGICA Y SUPERCOMPUTACION CENITS,Centro Extremeño de Investigación Innovación Tecnológica y Supercomputación,Organismo de I+D Regional,Centro/Instituto propio,"Carretera Nacional 521, Km 41,8",10071,10.0,Cáceres,11.0,Extremadura,http://www.cenits.es/cenits,None,None,ACTIVO
1037,880,888,1051,Orgánica Directa,Q5018001G,UNIZAR,Universidad de Zaragoza,Universidad de Zaragoza,Universidad,Universidad Pública,"Calle de Pedro Cerbuna, 12",50009,50.0,Zaragoza,2.0,Aragón,https://www.unizar.es/,None,None,ACTIVO,None,CESAR,None,Centro de Supercomputación de Aragón,Centro de Investigación,Centro/Instituto propio,"Calle Mariano Esquillor, s/n",50018,50.0,Zaragoza,2.0,Aragón,http://cesar.unizar.es/,None,None,ACTIVO
1539,843,851,1588,Orgánica Directa,Q2818014I,UCM,Universidad Complutense de Madrid,Universidad Complutense de Madrid,Universidad,Universidad Pública,"Avenida Séneca, 2",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/,None,None,ACTIVO,None,ICCA,None,Instituto Complutense de Ciencia de la Administración,Centro de Investigación,Centro/Instituto Propio,"Campus de Somosaguas, Pozuelo de Alarcón",28223,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ucm.es/icca,None,None,ACTIVO
1711,160,160,1761,Nodos_ciber,None,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/,None,None,ACTIVO,None,None,None,Biobanco del Instituto de Investigación Sanitaria del Hospital clínico San Carlos,Infraestructura,Infraestructura propia,Calle del Profesor Martín Lagos,28040,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.idissc.org/servicios-unidades-soporte-investigacion.php,None,None,NO ACTIVO
1240,295,297,1264,Nodos_ciber,G84884477,CIBER BBN,CIBER BIOINGENIERIA BIOMATERIALES Y NANOMEDICINA CIBER BBN,CIBER Bioingenieria Biomateriales y Nanomedicina,Organismo público de I+D Estatal,Centro de investigación en red,"Poeta Mariano Esquillor, 1",50018,50.0,Zaragoza,2.0,Aragón,https://www.ciber-bbn.es/,None,None,ACTIVO,None,IBB,None,Institut de Biotecnologia i de Biomedicina,Centro de Investigación,Centro/Instituto propio,Bellaterra-Cerdanyola del Vallés,08193,8.0,Barcelona,9.0,Cataluña,https://ibb.uab.cat/,None,None,ACTIVO
717,185,186,724,Nodos_ciber,V84884543,CIBEREHD,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,CIBER Enfermedades Hepáticas y Digestivas,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Rosselló, 149-153. Cek Building. 4th Floor",08036,8.0,Barcelona,9.0,Cataluña,http://www.ciberehd.org,None,None,ACTIVO,IISA-002,IBiS,INSTITUTO DE BIOMEDICINA DE SEVILLA,Instituto de Biomedicina de Sevilla,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Hospital Universitario Virgen Del Rocio, Avenida Manuel Siurot Sn",41013,41.0,Sevilla,1.0,Andalucía,https://www.ibis-sevilla.es/,None,None,ACTIVO
1554,857,865,1603,Orgánica Directa,Q2432001B,UNILEON,Universidad de León,Universidad de León,Universidad,Universidad Pública,"Campus de Vegazana, s/n",24071,24.0,León,7.0,Castilla y León,https://www.unileon.es/,None,None,ACTIVO,None,INBIOMIC,None,"Instituto de Biología Molecular, Genómica y Proteómica",Centro de Investigación,Centro/Instituto Propio,"Campus de Vegazana, s/n",24071,24.0,León,7.0,Castilla y León,https://institutos.unileon.es/inbiomic/,None,None,ACTIVO
1194,869,877,1218,Orgánica Directa,Q4618002B,UPV,Universitat Politècnica de València,Universitat Politècnica de València,Universidad,Universidad Pública,"Camí de Vera, s/n",46022,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.upv.es/,None,None,ACTIVO,None,INECO,None,Centro de Ingeniería Económica,Centro de Investigación,Centro/Instituto propio,"Camino de Vera, s/n, Edificio 7J, Ciudad Politécnica de la Innovación",46022,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ineco.upv.es/,None,None,ACTIVO
320,179,180,324,Nodos_ciber,Q0801624H,CIBERDEM,CIBER DEL AREA DE DIABETES Y ENFERMEDADES METABOLICAS,CIBER del Área de Diabetes y Enfermedades Metabólicas,Organismo público de I+D Estatal,Centro de investigación en red,"Paseo Bonanova, 69 - 6, Barcelona",08017,8.0,Barcelona,9.0,Cataluña,http://www.ciberdem.org,None,None,ACTIVO,None,CABIMER,CENTRO ANDALUZ DE BIOLOGIA MOLECULAR Y MEDICINA REGENERATIVA,Centro Andaluz de Biologia Molecular y Medicina Regenerativa,Centro de Investigación,Centro/Instituto mixto,"Avenida Americo Vespucio, s/n, Parque Cientifico Y Tecnológico Cartuja 93",41092,41.0,Sevilla,1.0,Andalucía,http://www.cabimer.es/,None,None,ACTIVO
182,867,875,183,Orgánica Directa,Q0818003F,UPC,Universidad Politécnica de Catalunya,Universidad Politécnica de Catalunya,Universidad,Universidad Pública,"Campus Nord, Carrer de Jordi Girona, 1, 3",08034,8.0,Barcelona,9.0,Cataluña,https://www.upc.edu/ca,None,None,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",08034,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat,None,CERCA,ACTIVO
1493,846,854,1542,Orgánica Directa,Q6750002E,UdG,Universidad de Girona,Universitat de Girona,Universidad,Universidad Pública,"Plaça de Sant Domènec, 3",17004,17.0,Girona,9.0,Cataluña,https://www.udg.edu/ca/,None,None,ACTIVO,None,IMA,None,Institut de Medi Ambient,Centro de Investigación,Centro/Instituto Propio,"Carrer Maria Aurèlia Capmany, Nº 40 -1, Campus Montilivi",17003,17.0,Girona,9.0,Cataluña,https://www.udg.edu/ca/instituts/ima,None,None,ACTIVO
1266,2037,100008,1292,Orgánica Directa,None,GVA,None,Generalitat Valenciana,Administración pública,Administración pública,"Carrer dels Cavallers, 2",46001,46.0,Valencia,10.0,Comunitat Valenciana,https://www.gva.es,None,None,NO ACTIVO,G98073760,FISABIO,FUNDACION PARA EL FOMENTO DE LA INVESTIGACION SANITARIA Y BIOMEDICA DE LA COMUNIDAD VALENCIANA,Fundación para el Fomento de la Investigación Sanitaria y Biomédica de la Comunidad Valenciana,Organismo de I+D Regional,Centro/Instituto propio,"Avenida de Catalunya, 21",46020,46.0,Valencia/València,10.0,Comunitat Valenciana,http://fisabio.san.gva.es/fisabio,None,None,ACTIVO
438,842,850,442,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/,None,None,ACTIVO,None,ITQUIMA,INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL,Instituto de Tecnologias Química y Medioambiental,Centro de Investigación,Centro/Instituto propio,"Avenida Camilo José Cela, 1",13005,13.0,Ciudad Real,8.0,Castilla - La Mancha,http://blog.uclm.es/itquima/,None,None,ACTIVO
