Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
12779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['genyo'],[],[]
3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion montes e vales orientais'],[27],['G27389139']
525,,oficina de proyectos del igme almeria,4,530,,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002,4,Almería,1,Andalucía,http://www.igme.es/directorio/oficinas.htm,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['oficina de proyectos del igme almeria'],[4],[' ']
6704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['societat concessionaria hospital universitari son espases s a'],[7],['A57464570']
2869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['solener solar renovables sll'],[28],['B85738920']
13802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario la corte en europa iulce'],[],[]
411,,instituto pirenaico de ecologia,50,415,,IPE,INSTITUTO PIRENAICO DE ECOLOGIA,Instituto Pirenaico de Ecología,Centro de Investigación,Centro/Instituto propio,"Avenida Montañana, 1005",50059,50,Zaragoza,2,Aragón,http://www.ipe.csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto pirenaico de ecologia'],[50],[' ']
2402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['invest plasma sl'],[12],['B12647624']
8436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de ingenieria mecanica energetica y de los materiales'],[],[]
7673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['proactive research and development sl'],[8],['B65568776']
11850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto radiologia y medicina fisica oftalmologia y otorrinolaringologia'],[],[]
10876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institute for the oceans and fisheries'],[],[]
55,G66505751,associacio cluster digital de catalunya,8,55,G66505751,Clúster Digital,ASSOCIACIO CLUSTER DIGITAL DE CATALUNYA,Associació Clúster Digital de Catalunya,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Carrer Bilbao, 72, Districte 22",8005,8,Barcelona,9,Cataluña,http://www.clusterdigital.cat,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio cluster digital de catalunya'],[8],['G66505751']
66,G47662325,cluster de bienes de equipo de castilla y leon,47,66,G47662325,CBECYL,CLUSTER DE BIENES DE EQUIPO DE CASTILLA Y LEON,Clúster de Bienes de Equipo de Castilla y León,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Calle Jacinto Benavente, 2-4ª, Arroyo de la Encomienda",47195,47,Valladolid,7,Castilla y León,http://www.cbecyl.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['cluster de bienes de equipo de castilla y leon'],[47],['G47662325']
5276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de sant feliu de llobregat'],[8],['P0821000G']
3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad de resinas naturales'],[40],['B40241705']
14752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of stavanger'],[],[]
16507,B04720975,we bienestar ocio salud y deporte,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['we bienestar ocio salud y deporte'],[4],['B04720975']
12727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica'],[],[]
16596,B15909658,heima tours galica s l,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['heima tours galica s l'],[15],['B15909658']
12990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro regional de investigaciones biomedicas facultad de medicina de albacete'],[],[]
2564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nemesis asoc para la investigacion y defensa del patrimonio cultural contra el expolio y el trafico'],[41],['G90447558']
13964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de princeton'],[],[]
14219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre nationale de la recherche scientifique ecole normale superieure'],[],[]
11203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['school of languages linguistics and film'],[],[]
11595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto salud publica historia de la ciencia y ginecologia'],[],[]
4184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mecanica comercial meco sl'],[43],['B43055235']
8407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['research centre for viticulture and enology branch of gorizia'],[],[]
12606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro etopia de zaragoza'],[],[]
517,,centro de desarrollo de energias renovables,42,522,,CEDER,CENTRO DE DESARROLLO DE ENERGIAS RENOVABLES (CEDER),Centro de Desarrollo de Energías Renovables,Centro de Investigación,Centro/Instituto propio,"Autovía de Navarra A15, Km.56, Lubia",42290,42,Soria,7,Castilla y León,http://www.ceder.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de desarrollo de energias renovables'],[42],[' ']
2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['atrys health s a'],[28],['A84942150']
14308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bodegas murviedro'],[],[]
11686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['unidad investigacion hospital general albacete'],[],[]
10500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia y logopedia'],[],[]
11763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['markinlove sl'],[],[]
12216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias sociales y de la comunicacion'],[],[]
8108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alternative gene expression sl'],[28],['B63742563']
3532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['manufacturas goma sl'],[8],['B08985533']
6498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de desarrollo rural molina de aragon alto tajo'],[19],['G19198480']
4710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tecalum sl'],[17],['B08779092']
2877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['abaccus soluciones e innovacion sl'],[47],['B84544527']
5843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cofradia de pescadores san jose cangas'],[36],['G36014389']
11673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institute of cardiovascular sciences university of birmingham'],[],[]
3181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion laboral de laconstruccion'],[10],['G80468416']
8707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['area de tecnologias de la informacion'],[],[]
11935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de derecho'],[],[]
5602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio agrupacio d empreses innovadores textils'],[8],['G64876667']
7156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ecole normale superieure'],[],[' ']
15667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['yale university school of medicine'],[],[]
2038,,junta de extremadura,6,100009,,JUNTAEX,,Junta de Extremadura,Administración pública,Administración pública,"Plaza del Rastro s/n, Mérida",6800,6,Badajoz,11,Extremadura,http://www.juntaex.es/web/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['junta de extremadura'],[6],[' ']
7293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the center for aquaculture technologies'],[],[' ']
10272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ds este de malaga axarquia ags'],[],[]
3189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['leading metal mechanic solutions sl'],[39],['B39009709']
210,G25628926,fundacio centre de recerca en agrotecnologia,25,212,G25628926,AGROTECNIO,FUNDACIO CENTRE DE RECERCA EN AGROTECNOLOGIA AGROTECNIO,Fundació Centre de Recerca en Agrotecnología,Organismo de I+D Regional,Centro/Instituto propio,"Avinguda Alcalde Rovira Roure, 191, Lleida",25198,25,Lleida,9,Cataluña,http://www.agrotecnio.org,,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio centre de recerca en agrotecnologia'],[25],['G25628926']
1024,,departamento de ingenieria en tecnologias de la informacion y las comunicaciones de la universitat pompeu fabra,8,1038,,DTIC,DEPARTAMENTO DE INGENIERÍA EN TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES DE LA UNIVERSITAT POMPEU FABRA,Departamento de Ingeniería en Tecnologías de la Información y las Comunicaciónes de la Universitat Pompeu Fabra,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer Tànger, 122-140, Universitat Pompeu Fabra",8018,8,Barcelona,9,Cataluña,http://www.upf.edu/dtic/,Centro María de Maeztu,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de ingenieria en tecnologias de la informacion y las comunicaciones de la universitat pompeu fabra'],[8],[' ']
10185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of amsterdam'],[],[]
76,G70115282,cluster do producto grafico e do libro galego,15,76,G70115282,Cluster da Comunicación,CLUSTER DO PRODUCTO GRAFICO E DO LIBRO GALEGO,Clúster do Producto Gráfico e do Libro Galego,Clúster/Plataforma,Clúster,"Rúa Lope Gómez de Marzoa, s/n Loc. 13, Santiago de Compostela",15707,15,"Coruña, A",12,Galicia,http://www.clustercomunicacion.gal,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['cluster do producto grafico e do libro galego'],[15],['G70115282']
4356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['transportes unidos s l'],[28],['B33604190']
1827,,instituto universitario de ciencias de la educacion,28,1877,,ICE,,Instituto Universitario de Ciencias de la Educación,Centro de Investigación,Centro/Instituto Propio,"C. Universidad Comillas, 3-5, Cantoblanco",28049,28,Madrid,13,"Madrid, Comunidad de",https://www.chs.comillas.edu/es/presentacion-ciencias-educacion,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de ciencias de la educacion'],[28],[' ']
1214,C95704961,microdeco inn a i e,48,1238,C95704961,MICRODECO,,Microdeco Inn A.I.E.,Agrupaciones o asociaciones empresariales,Agrupaciones o asociaciones empresariales,"Polígono Industrial Urtia, s/n, Ermua",48260,48,Bizkaia,16,País Vasco,https://www.microdeco.com/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['microdeco inn a i e'],[48],['C95704961']
8326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['jose manuel valero s l'],[],[]
13898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gencana'],[],[]
9758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro andaluz de investigaciones en tecnologias informaticas caiti'],[],[]
7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['museo nacional de ciencia y tecnologia'],[],['G82598319']
3555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['encapsulae sl'],[12],['B44503670']
16649,B65948838,acs recycling electronics de catalunya s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['acs recycling electronics de catalunya s l'],[8],['B65948838']
3270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['eroski s coop'],[48],['F20033361']
7483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['garbitec servicios auxiliares del metal s l'],[48],['B95700829']
11873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['recursos marinos renovables'],[],[]
5189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agencia de residus de catalunya'],[8],['Q5856373E']
12218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto microbiologia'],[],[]
10608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['austrian academy of sciences'],[],[]
10594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias'],[],[]
2255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de checa'],[19],['P1912400G']
16744,B86486602,estrategia y gestin de energa s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['estrategia y gestin de energa s l'],[28],['B86486602']
2595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['for optimal renewable energy systems sl'],[50],['B99281263']
5702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion samu'],[],[' ']
10037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica analitica'],[],[]
5255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['getxo kirolak'],[48],['G48117600']
1252,,consorci sanitari del maresme,8,1278,,CSDM,,Consorci Sanitari del Maresme,Hospital,Hospital Privado,"Carretera de Cirera, s/n, Mataró",8304,8,Barcelona,9,Cataluña,http://www.csdm.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['consorci sanitari del maresme'],[8],[' ']
4752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo operativo para la innovacion en calidad del agua de riego y la sostenibilidad ambiental'],[30],['G30914824']
6161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada sentit'],[17],['G17808247']
12430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament de filosofia'],[],[]
9998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisiologia bioquimica y biologia molecular'],[],[]
4223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['infocarto sa'],[28],['A78536430']
3679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['acciona energia s a'],[31],['A31768138']
9922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de historia facultad de letras'],[],[]
13700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto linguistica aplicada'],[],[]
10813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cuenca'],[],[]
11167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de ingenieria agronomica alimentaria y de biosistemas etsiaab'],[],[]
11472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto biologia vegetal y ecologia'],[],[]
16915,A20206009,natra oati sl,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['natra oati sl'],[20],['A20206009']
16987,B65035883,piamonte group tv media consulting slne,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['piamonte group tv media consulting slne'],[8],['B65035883']
14640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion avanzada en ciencias quimicas instituto de investigacion avanzada en ciencias quimicas'],[],[]
13261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['xfacultad de ciencias sociales y juridicas universidad cardenal herrera sede elche'],[],[]
8598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto zoologia y antropologia fisica'],[],[]
14739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de psicologia evolutiva y didactica'],[],[]
2924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vorsevi qualitas s l u'],[41],['B91887646']
1115,,santander financial institute,39,1132,,SANFI,,Santander Financial Institute,Centro de Investigación,Centro/Instituto mixto,"Avenida de los Castros, 44,  Santander",39006,39,Cantabria,6,Cantabria,http://sanfi.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['santander financial institute'],[39],[' ']
10485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de asistencia sanitaria de gerona'],[],[]
2391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['think smart sa'],[28],['A81916397']
8423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad catolica portuguesa'],[],[]
14296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['almansa'],[],[]
17110,A08305872,hpsa construccion y servicios medioambientales s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hpsa construccion y servicios medioambientales s a'],[8],['A08305872']
14796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of waterloo'],[],[]
15284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['istituto superiore di sanita'],[],[]
11105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de letras'],[],[]
5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de santander'],[39],['P3907500G']
4251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['analisis mediques barcelona sl'],[8],['B65800849']
15117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de economia'],[],[]
14046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de zagreb facultad de medicina veterinaria'],[],[]
15305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica atomica molecular y nuclear'],[],[]
10961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica fundamental ii'],[],[]
2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de vinaros'],[12],['P1213800D']
5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de plasencia'],[10],['P1015100I']
7136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratoire mapiem ea 4323'],[],[' ']
11400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['helmholtzzentrum'],[],[]
7662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pfp termopolimeros sl'],[8],['B65116758']
14486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica teorica y del cosmos ambito de conocimiento de fisica teorica'],[],[]
4957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bio iliberis research and development s l'],[18],['B18822486']
12703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad del pais vasco polymat fundazioa'],[],[]
14969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia y logopedia'],[],[]
13855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacao e estudos de sociologia cies iscte iul'],[],[]
4027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['prodigy consultoressl'],[7],['B57628729']
2283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de inca'],[7],['P0702700F']
13336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto arquitectura de computadores'],[],[]
7377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de ergonomia s l'],[50],['B50380872']
14863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['area de investigacion en peligrosidad y riesgos geologicos'],[],[]
4620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto biomar s a'],[24],['A24330292']
12780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias centro de investigacion medica aplicada cima'],[],[]
10846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo de investigacion en educacion y derechos humanos'],[],[]
10841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de medicina'],[],[]
2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de girona'],[17],['P1708500B']
6579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['real academia de ciencias veterinarias de andalucia oriental'],[],['Q1800675I']
5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion vodafone espaa'],[28],['G81326084']
7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['construcciones y obras llorente s a'],[47],['A47015409']
6837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['path ingenieria civil s l'],[10],['B10454551']
7586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cespa gestion de residuos s a'],[8],['A59202861']
3551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['stemtek therapeutics sl'],[48],['B95732905']
11649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto geografia'],[],[]
1164,,instituto universitario de desarrollo regional,38,1186,,IUDR,,Instituto Universitario de Desarrollo Regional,Centro de Investigación,Centro/Instituto propio,"Campus de Guajara s/n, Facultad de Economía, Empresa y Turismo, La Laguna",38071,38,Santa Cruz de Tenerife,5,Canarias,https://www.ull.es/institutos/instituto-universitario-desarrollo-regional/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de desarrollo regional'],[38],[' ']
7900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tecrein sl'],[33],['B74118092']
10749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['american university'],[],[]
7171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['navarra de concentrados y aditivos s l'],[31],['B31796352']
3927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['3vents s c'],[6],['J10437531']
513,,centro de investigacion biomedica de la rioja,26,518,,CIBIR,CENTRO DE INVESTIGACION BIOMEDICA DE LA RIOJA,Centro de Investigación Biomédica de La Rioja,Organismo de I+D Regional,Centro/Instituto propio,"Calle Piqueras 98, Logroño",26006,26,"Rioja, La",17,"Rioja, La",https://www.cibir.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion biomedica de la rioja'],[26],[' ']
14766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de derecho civil facultad de derecho universidad de murcia'],[],[]
9734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university hospital heidelberg'],[],[]
11329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento biologia de sistemas'],[],[]
16707,B84426279,traslational cancer drugs pharma sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['traslational cancer drugs pharma sl'],[28],['B84426279']
12515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias del trabajo'],[],[]
