Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8329,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),ACT_NAC,448587,centro oceanografico gijon,,1,CENTRO OCEANOGRAFICO. GIJON,centro oceanografico gijon,20501,,"724,0000",,,,instituto espanol de oceanografia ieo csic,28,NIF MCIN,0.10638298,8329,INSTALACION CULTIVO Y REPRODUCCION DE ATUNES ICRA (Cartagena-Mazarrón),30.0,0.10638298
8330,Institut Espanyol d'Oceanografia,ACT_NAC,151602,instituto espanol de oceanografia ieo,,1,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),instituto espanol de oceanografia ieo,29999,,"724,0000",,,,instituto espanol de oceanografia ieo csic,28,NIF MCIN,0.41904762,8330,INSTALACION CULTIVO Y REPRODUCCION DE ATUNES ICRA (Cartagena-Mazarrón),30.0,0.41904762
8331,FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,ACT_NAC,155955,agr fundacion parque cientifico universidad de valladolid,,1,AGR-FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,agr fundacion parque cientifico universidad de valladolid,29999,,"724,0000",,,,parque cientifico universidad de valladoli d,47,NIF MCIN,0.6097561,8331,Universidad de Valladolid,47.0,0.6097561
8332,UNIVERSIDADE DA CORUÑA,ACT_NAC,564726,escuela politecnica superior,,1,ESCUELA POLITECNICA SUPERIOR,escuela politecnica superior,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.33333334,8332,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.33333334
8333,Universidad de A Coruña,ACT_NAC,347290,escuela universitaria de relaciones labo,,1,Escuela Universitaria de Relaciones Labo,escuela universitaria de relaciones labo,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.4871795,8333,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.4871795
8334,Universidad de A Coruña,ACT_NAC,740591,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.44827586,8334,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.44827586
8335,UNIVERSIDADE DA CORUÑA,ACT_NAC,444794,facultad de ciencias economicas y empresariales,,1,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,facultad de ciencias economicas y empresariales,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.3529412,8335,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.3529412
8336,UNIVERSIDADE DA CORUÑA,ACT_NAC,430636,observatorio ocupacional,,1,OBSERVATORIO OCUPACIONAL,observatorio ocupacional,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.3548387,8336,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.3548387
8337,Universidad de Alcalá,ACT_NAC,245115,77,,1,77,77,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.0,8337,None,28.0,0.0
8338,Universidad de Alcalá,ACT_NAC,245226,77,,1,77,77,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.0,8338,None,28.0,0.0
8339,Universidad de Alcalá,ACT_NAC,542513,77,,1,77,77,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.0,8339,None,28.0,0.0
8340,UNIVERSIDAD DE ALCALA,ACT_NAC,93310,77,,1,77,77,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.0,8340,None,28.0,0.0
8341,UNIVERSIDAD DE ALCALA,ACT_NAC,416193,centro de alta tecnologia y homologacion catechom,,1,CENTRO DE ALTA TECNOLOGIA Y HOMOLOGACION -CATECHOM-,centro de alta tecnologia y homologacion catechom,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.1509434,8341,None,28.0,0.1509434
8342,UNIVERSIDAD DE ALCALA,ACT_NAC,137165,departamento biologia de sistemas,,1,DEPARTAMENTO BIOLOGÍA DE SISTEMAS,departamento biologia de sistemas,29999,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.16216215,8342,None,28.0,0.16216215
8343,UNIVERSIDAD DE ALCALA,ACT_NAC,137526,departamento de electronica,,1,DEPARTAMENTO DE ELECTRÓNICA,departamento de electronica,29999,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.19354838,8343,None,28.0,0.19354838
8344,UNIVERSIDAD DE ALCALA,ACT_NAC,287597,departamento de electronica,,1,DEPARTAMENTO DE ELECTRÓNICA,departamento de electronica,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.19354838,8344,None,28.0,0.19354838
8345,UNIVERSIDAD DE ALCALA,ACT_NAC,26510,departamento de teoria de la senal y comunicaciones,,1,DEPARTAMENTO DE TEORÍA DE LA SEÑAL Y COMUNICACIONES,departamento de teoria de la senal y comunicaciones,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.14545454,8345,None,28.0,0.14545454
8346,UNIVERSIDAD DE ALCALA,ACT_NAC,286252,departamento quimica analitica quimica fisica e ingenieria quimica,,1,"DEPARTAMENTO QUÍMICA ANALÍTICA, QUÍMICA FÍSICA, E INGENIERÍA QUÍMICA",departamento quimica analitica quimica fisica e ingenieria quimica,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.114285715,8346,None,28.0,0.114285715
8347,UNIVERSIDAD DE ALCALA,ACT_NAC,601503,dpto educacion,,1,DPTO. EDUCACION,dpto educacion,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.22222222,8347,None,28.0,0.22222222
8348,Universidad de Alcalá,ACT_NAC,241027,escuela politecnica superior,,1,Escuela Politécnica Superior,escuela politecnica superior,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.125,8348,None,28.0,0.125
8349,Universidad de Alcalá,ACT_NAC,251217,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.083333336,8349,None,28.0,0.083333336
8350,UNIVERSIDAD DE ALCALA,ACT_NAC,444962,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.11764706,8350,None,28.0,0.11764706
8351,UNIVERSIDAD DE ALCALA,ACT_NAC,273135,i u de investigacion en estudios latinoamericanos,,1,I.U.DE INVESTIGACIÓN EN ESTUDIOS LATINOAMERICANOS,i u de investigacion en estudios latinoamericanos,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.11320755,8351,None,28.0,0.11320755
8352,UNIVERSIDAD DE ALCALÁ,ACT_NAC,340265,parque cientifico y tecnologico de castilla la mancha,,1,PARQUE CIENTIFICO Y TECNOLOGICO DE CASTILLA LA MANCHA,parque cientifico y tecnologico de castilla la mancha,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.10526316,8352,None,28.0,0.10526316
8353,UA,ACT_NAC,376368,77,,1,77,77,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.0,8353,None,3.0,0.0
8354,UNIVERSIDAD DE ALICANTE,ACT_NAC,181564,77,,1,77,77,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.0,8354,None,3.0,0.0
8355,UNIVERSIDAD DE ALICANTE,ACT_NAC,333968,77,,1,77,77,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.0,8355,None,3.0,0.0
8356,UNIVERSIDAD DE ALICANTE,ACT_NAC,640426,88,,1,88,88,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.0,8356,None,3.0,0.0
8357,UNIVERSIDAD DE ALICANTE,ACT_NAC,563518,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.083333336,8357,None,3.0,0.083333336
8358,UNIVERSIDAD DE ALICANTE,ACT_NAC,31360,facultad de ciencias de la salud alicante,,1,FACULTAD DE CIENCIAS DE LA SALUD ALICANTE,facultad de ciencias de la salud alicante,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.13333334,8358,None,3.0,0.13333334
8359,Universidad de Alicante,ACT_NAC,738064,facultad de ciencias economicas y empres,,1,Facultad de Ciencias Económicas y Empres,facultad de ciencias economicas y empres,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.13636364,8359,None,3.0,0.13636364
8360,UNIVERSIDAD DE ALICANTE,ACT_NAC,501383,instituto universitario de geografia,,1,INSTITUTO UNIVERSITARIO DE GEOGRAFIA,instituto universitario de geografia,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.2,8360,None,3.0,0.2
8361,UNIVERSIDAD DE ALICANTE,ACT_NAC,566914,instituto universitario de ingenieria de procesos quimicos iipq,,1,INSTITUTO UNIVERSITARIO DE INGENIERIA DE PROCESOS QUIMICOS (IIPQ),instituto universitario de ingenieria de procesos quimicos iipq,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.11940298,8361,None,3.0,0.11940298
8362,UNIVERSIDAD DE ALICANTE,ACT_NAC,618330,instituto universitario de investigaciones turisticas,,1,INSTITUTO UNIVERSITARIO DE INVESTIGACIONES TURÍSTICAS,instituto universitario de investigaciones turisticas,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.14035088,8362,None,3.0,0.14035088
8363,UNIVERSIDAD DE ALICANTE,ACT_NAC,545958,universidad de alicante,,1,UNIVERSIDAD DE ALICANTE,universidad de alicante,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.22222222,8363,None,3.0,0.22222222
8364,UNIVERSIDAD DE ALICANTE,ACT_NAC,547445,universidad de alicante,,1,UNIVERSIDAD DE ALICANTE,universidad de alicante,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.22222222,8364,None,3.0,0.22222222
8365,Universidad de Almería,ACT_NAC,346680,77,,1,77,77,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.0,8365,None,4.0,0.0
8366,UNIVERSIDAD DE ALMERIA,ACT_NAC,82401,ciesol centro mixto de investigacion en energia solar ual ciemat,,1,CIESOL CENTRO MIXTO DE INVESTIGACIÓN EN ENERGÍA SOLAR UAL-CIEMAT,ciesol centro mixto de investigacion en energia solar ual ciemat,29999,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.11764706,8366,None,4.0,0.11764706
8367,UNIVERSIDAD DE ALMERIA,ACT_NAC,454954,dpto de biologia y geologia,,1,DPTO. DE BIOLOGIA Y GEOLOGIA,dpto de biologia y geologia,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.12903225,8367,None,4.0,0.12903225
8368,UNIVERSIDAD DE ALMERIA,ACT_NAC,454903,dpto ingenieria,,1,DPTO. INGENIERIA,dpto ingenieria,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.31578946,8368,None,4.0,0.31578946
8369,UNIVERSIDAD DE ALMERIA,ACT_NAC,274895,dpto quimica y fisica,,1,DPTO. QUIMICA Y FISICA,dpto quimica y fisica,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.08,8369,None,4.0,0.08
8370,UNIVERSIDAD DE ALMERIA,ACT_NAC,444433,escuela politecnica superior,,1,ESCUELA POLITECNICA SUPERIOR,escuela politecnica superior,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.125,8370,None,4.0,0.125
8371,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,25983,centre d estudis d historia de les ciencies cehic,,1,CENTRE D'ESTUDIS D'HISTORIA DE LES CIENCIES (CEHIC),centre d estudis d historia de les ciencies cehic,29999,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.32967034,8371,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.32967034
8372,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,203138,dpto de ingenieria de la informacion y de las comunicaciones,,1,DPTO. DE INGENIERIA DE LA INFORMACION Y DE LAS COMUNICACIONES,dpto de ingenieria de la informacion y de las comunicaciones,29999,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.37254903,8372,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.37254903
8373,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,398748,dpto de prehistoria,,1,DPTO. DE PREHISTORIA,dpto de prehistoria,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.26229507,8373,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.26229507
8374,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,618363,dpto ingenieria quimica,,1,DPTO. INGENIERIA QUIMICA,dpto ingenieria quimica,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.33846155,8374,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.33846155
8375,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,355964,facultad de biociencias,,1,FACULTAD DE BIOCIENCIAS,facultad de biociencias,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.36923078,8375,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.36923078
8376,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,710309,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.3548387,8376,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.3548387
8377,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,644305,facultad de ciencias economicas y empresariales,,1,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,facultad de ciencias economicas y empresariales,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.40449437,8377,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.40449437
8378,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,136411,facultad de economia,,1,FACULTAD DE ECONOMIA,facultad de economia,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.38709676,8378,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.38709676
8379,Universidad Autónoma de Barcelona,ACT_NAC,742816,facultad de filosofia y letras,,1,Facultad de Filosofía y Letras,facultad de filosofia y letras,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.3611111,8379,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.3611111
8380,Universidad Autónoma de Barcelona,ACT_NAC,742849,facultad de filosofia y letras,,1,Facultad de Filosofía y Letras,facultad de filosofia y letras,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.3611111,8380,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.3611111
8381,UNIVERSIDAD AUTÓNOMA DE BARCELONA,ACT_NAC,692358,facultad de veterinaria,,1,Facultad de Veterinaria,facultad de veterinaria,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.4,8381,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.4
8382,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,265262,facultat de filosofia i lletres,,1,FACULTAT DE FILOSOFIA I LLETRES,facultat de filosofia i lletres,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.38356164,8382,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.38356164
8383,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,454293,institut de ciencia i tecnologia ambientals icta,,1,INSTITUT DE CIENCIA I TECNOLOGIA AMBIENTALS - ICTA,institut de ciencia i tecnologia ambientals icta,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.35555556,8383,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.35555556
8384,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,476872,universidad autonoma de barcelona,,1,UNIVERSIDAD AUTONOMA DE BARCELONA,universidad autonoma de barcelona,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.82666665,8384,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.82666665
8385,Universidad Autónoma de Madrid,ACT_NAC,244050,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8385,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8386,Universidad Autónoma de Madrid,ACT_NAC,345759,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8386,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8387,Universidad Autónoma de Madrid,ACT_NAC,540814,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8387,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8388,Universidad Autónoma de Madrid,ACT_NAC,543120,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8388,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8389,Universidad Autónoma de Madrid,ACT_NAC,543491,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8389,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8390,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,91517,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8390,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8391,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,93415,77,,1,77,77,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.0,8391,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.0
8392,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,601410,centro de biologia molecular severo ochoa cbm,,1,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),centro de biologia molecular severo ochoa cbm,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3846154,8392,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3846154
8393,78-UNIVERSIDAD AUTÓNOMA DE MADRID,ACT_NAC,701745,derecho,,1,DERECHO,derecho,29900,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.15,8393,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.15
8394,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,477052,dpto derecho publico y filosofia juridica,,1,DPTO. DERECHO PUBLICO Y FILOSOFIA JURIDICA,dpto derecho publico y filosofia juridica,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3783784,8394,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3783784
8395,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,616693,dpto ecologia,,1,DPTO. ECOLOGIA,dpto ecologia,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3043478,8395,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3043478
8396,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,600295,dpto psicologia social y metodologia,,1,DPTO. PSICOLOGIA SOCIAL Y METODOLOGIA,dpto psicologia social y metodologia,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.28985506,8396,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.28985506
8397,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,264882,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8397,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8398,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,407592,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8398,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8399,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,429780,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8399,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8400,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,455572,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8400,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8401,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,562481,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8401,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8402,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,646805,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8402,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8403,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,709985,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8403,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8404,Universidad Autónoma de Madrid,ACT_NAC,240674,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8404,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8405,Universidad Autónoma de Madrid,ACT_NAC,251285,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8405,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8406,Universidad Autónoma de Madrid,ACT_NAC,252910,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8406,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8407,Universidad Autónoma de Madrid,ACT_NAC,345418,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8407,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8408,Universidad Autónoma de Madrid,ACT_NAC,345783,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8408,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8409,Universidad Autónoma de Madrid,ACT_NAC,738885,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8409,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8410,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,93726,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.49056605,8410,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.49056605
8411,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,273036,facultad de derecho,,1,FACULTAD DE DERECHO,facultad de derecho,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.23076923,8411,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.23076923
8412,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,201896,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3809524,8412,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3809524
8413,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,26728,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3809524,8413,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3809524
8414,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,444979,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3809524,8414,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3809524
8415,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,203082,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.33962265,8415,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.33962265
8416,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,371273,universidad autonoma de madrid,,1,UNIVERSIDAD AUTONOMA DE MADRID,universidad autonoma de madrid,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.41269842,8416,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.41269842
8417,Universidad Autónoma de Madrid,ACT_NAC,345857,universidad autonoma de madrid,,1,Universidad Autónoma de Madrid,universidad autonoma de madrid,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.41269842,8417,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.41269842
8418,UNIVERSIDAD DE BARCELONA,ACT_NAC,731086,88,,1,88,88,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.0,8418,None,8.0,0.0
8419,UNIVERSIDAD DE BARCELONA,ACT_NAC,478127,departament d historia i arqueologia,,1,DEPARTAMENT D'HISTÒRIA I ARQUEOLOGIA,departament d historia i arqueologia,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.15,8419,None,8.0,0.15
8420,UNIVERSIDAD DE BARCELONA,ACT_NAC,285084,departament de bioquimica i biomedicina molecular,,1,DEPARTAMENT DE BIOQUÍMICA I BIOMEDICINA MOLECULAR,departament de bioquimica i biomedicina molecular,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.1509434,8420,None,8.0,0.1509434
8421,UNIVERSIDAD DE BARCELONA,ACT_NAC,562459,departament de filologia hispanica teoria de la literatura i comunicacio,,1,"DEPARTAMENT DE FILOLOGIA HISPANICA, TEORIA DE LA LITERATURA I COMUNICACIÓ",departament de filologia hispanica teoria de la literatura i comunicacio,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.10526316,8421,None,8.0,0.10526316
8422,UNIVERSIDAD DE BARCELONA,ACT_NAC,25955,departament de fisica quantica i astrofisica,,1,DEPARTAMENT DE FÍSICA QUÀNTICA I ASTROFÍSICA,departament de fisica quantica i astrofisica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.083333336,8422,None,8.0,0.083333336
