Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8369,dpto quimica y fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto quimica y fisica,,,,,,,,,,,,,
8370,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8371,centre d estudis d historia de les ciencies cehic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centre d estudis d historia de les ciencies cehic,,,,,,,,,,,,,
8372,dpto de ingenieria de la informacion y de las comunicaciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ingenieria de la informacion y de las comunicaciones,,,,,,,,,,,,,
8373,dpto de prehistoria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de prehistoria,,,,,,,,,,,,,
8374,dpto ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria quimica,,,,,,,,,,,,,
8375,facultad de biociencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biociencias,,,,,,,,,,,,,
8376,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8377,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,
8378,facultad de economia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de economia,,,,,,,,,,,,,
8379,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8380,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8381,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8382,facultat de filosofia i lletres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de filosofia i lletres,,,,,,,,,,,,,
8383,institut de ciencia i tecnologia ambientals icta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de ciencia i tecnologia ambientals icta,,,,,,,,,,,,,
8385,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8386,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8387,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8388,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8389,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8390,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8391,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8392,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,
8393,derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,derecho,,,,,,,,,,,,,
8394,dpto derecho publico y filosofia juridica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho publico y filosofia juridica,,,,,,,,,,,,,
8395,dpto ecologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ecologia,,,,,,,,,,,,,
8396,dpto psicologia social y metodologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto psicologia social y metodologia,,,,,,,,,,,,,
8397,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8398,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8399,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8400,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8401,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8402,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8403,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8404,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8405,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8406,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8407,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8408,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8409,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8410,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8411,facultad de derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,,,,,,,,,,,,,
8412,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8413,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8414,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8415,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8418,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8419,departament d historia i arqueologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament d historia i arqueologia,,,,,,,,,,,,,
8420,departament de bioquimica i biomedicina molecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de bioquimica i biomedicina molecular,,,,,,,,,,,,,
8421,departament de filologia hispanica teoria de la literatura i comunicacio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de filologia hispanica teoria de la literatura i comunicacio,,,,,,,,,,,,,
8422,departament de fisica quantica i astrofisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de fisica quantica i astrofisica,,,,,,,,,,,,,
8423,departament de fisica quantica i astrofisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departament de fisica quantica i astrofisica,,,,,,,,,,,,,
8424,dpto derecho constitucional y ciencia politica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho constitucional y ciencia politica,,,,,,,,,,,,,
8425,dpto ecologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ecologia,,,,,,,,,,,,,
8426,dpto filologia inglesa y alemana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto filologia inglesa y alemana,,,,,,,,,,,,,
8427,dpto fisicoquimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto fisicoquimica,,,,,,,,,,,,,
8428,facultad de economia y empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de economia y empresa,,,,,,,,,,,,,
8429,facultad de economia y empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de economia y empresa,,,,,,,,,,,,,
8430,facultad de fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fisica,,,,,,,,,,,,,
8431,facultad de fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fisica,,,,,,,,,,,,,
8432,facultad de fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fisica,,,,,,,,,,,,,
8433,facultad de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografia e historia,,,,,,,,,,,,,
8434,facultad de geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geologia,,,,,,,,,,,,,
8435,facultad de geologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geologia,,,,,,,,,,,,,
8436,facultad de medicina y ciencias de la sa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina y ciencias de la sa,,,,,,,,,,,,,
8437,facultad de psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,,,,,,,,,,,,,
8438,facultad de psicologia universidad de barcelona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia universidad de barcelona,,,,,,,,,,,,,
8439,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8440,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8441,facultad medicina u d bellvitge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad medicina u d bellvitge,,,,,,,,,,,,,
8442,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8443,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8444,facultad de ciencias economicas y empres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empres,,,,,,,,,,,,,
8446,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8447,escuela superior de ingenieria de cadiz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de ingenieria de cadiz,,,,,,,,,,,,,
8448,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8449,facultad de ciencias del mar y ambientales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias del mar y ambientales,,,,,,,,,,,,,
8450,instituto de investigacion vitivinicola y agroalimentaria ivagro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion vitivinicola y agroalimentaria ivagro,,,,,,,,,,,,,
8451,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8452,dpto ingenieria quimica y quimica inorganica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria quimica y quimica inorganica,,,,,,,,,,,,,
8453,dpto matematicas estadistica y computacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto matematicas estadistica y computacion,,,,,,,,,,,,,
8454,dpto tecnologia electronica ingenieria de sistemas y automatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto tecnologia electronica ingenieria de sistemas y automatica,,,,,,,,,,,,,
8455,escuela superior de la marina civil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de la marina civil,,,,,,,,,,,,,
8456,escuela tecnica superior de ing caminos canales y puertos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ing caminos canales y puertos,,,,,,,,,,,,,
8457,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8458,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8459,ingenierias quimica y biomolecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingenierias quimica y biomolecular,,,,,,,,,,,,,
8460,instituto de fisica de cantabria ifca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica de cantabria ifca,,,,,,,,,,,,,
8461,instituto de fisica de cantabria ifca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica de cantabria ifca,,,,,,,,,,,,,
8462,instituto internacional de investigaciones prehistoricas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto internacional de investigaciones prehistoricas,,,,,,,,,,,,,
8463,instituto internacional de investigaciones prehistoricas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto internacional de investigaciones prehistoricas,,,,,,,,,,,,,
8464,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8465,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8466,dpto ciencia e ingenieria de materiales e ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencia e ingenieria de materiales e ingenieria quimica,,,,,,,,,,,,,
8467,dpto de bioingenieria e ingenieria aeroespacial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de bioingenieria e ingenieria aeroespacial,,,,,,,,,,,,,
8468,dpto economia de la empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto economia de la empresa,,,,,,,,,,,,,
8469,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8470,facultad de ciencias sociales y juridicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias sociales y juridicas,,,,,,,,,,,,,
8471,instituto de cultura y tecnologia miguel de unamuno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de cultura y tecnologia miguel de unamuno,,,,,,,,,,,,,
8474,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,
8475,facultad de humanidades toledo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de humanidades toledo,,,,,,,,,,,,,
8476,facultad de letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,,,,,,,,,,,,,
8477,instituto de investigacion en recursos cinegeticos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en recursos cinegeticos,,,,,,,,,,,,,
8478,instituto de investigaciones energeticas y aplicaciones industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones energeticas y aplicaciones industriales,,,,,,,,,,,,,
8479,instituto de investigaciones energeticas y aplicaciones industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones energeticas y aplicaciones industriales,,,,,,,,,,,,,
8480,instituto de tecnologia quimica y medioambiental de ciudad real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de tecnologia quimica y medioambiental de ciudad real,,,,,,,,,,,,,
8481,instituto regional de investigacion cientifica aplicada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto regional de investigacion cientifica aplicada,,,,,,,,,,,,,
8483,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8484,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8485,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8486,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8487,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8488,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8489,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8490,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8491,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8492,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8493,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8494,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8495,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8496,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8497,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8498,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8499,centro de asistencia a la investigacion de rmn y rse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de asistencia a la investigacion de rmn y rse,,,,,,,,,,,,,
8500,dpto de sanidad animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de sanidad animal,,,,,,,,,,,,,
8501,dpto historia contemporanea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto historia contemporanea,,,,,,,,,,,,,
8502,dpto periodismo iii teoria general de la informacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto periodismo iii teoria general de la informacion,,,,,,,,,,,,,
8503,dpto psicologia basica i procesos basicos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto psicologia basica i procesos basicos,,,,,,,,,,,,,
8504,facultad de ciencias biologicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias biologicas,,,,,,,,,,,,,
8505,facultad de ciencias de la informacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la informacion,,,,,,,,,,,,,
8506,facultad de ciencias de la informacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la informacion,,,,,,,,,,,,,
8507,facultad de ciencias de la informacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la informacion,,,,,,,,,,,,,
8508,facultad de ciencias fisicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias fisicas,,,,,,,,,,,,,
8509,facultad de ciencias geologicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias geologicas,,,,,,,,,,,,,
8510,facultad de ciencias matematicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias matematicas,,,,,,,,,,,,,
8511,facultad de ciencias politicas y sociolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias politicas y sociolo,,,,,,,,,,,,,
8512,facultad de ciencias quimicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,,,,,,,,,,,,,
8513,facultad de ciencias quimicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,,,,,,,,,,,,,
8514,facultad de ciencias quimicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,,,,,,,,,,,,,
8515,facultad de ciencias quimicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,,,,,,,,,,,,,
8516,facultad de ciencias quimicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,,,,,,,,,,,,,
8517,facultad de ciencias quimicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,,,,,,,,,,,,,
8518,facultad de estudios estadisticos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de estudios estadisticos,,,,,,,,,,,,,
8519,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8520,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8521,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8522,facultad de filologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,,,,,,,,,,,,,
8523,facultad de filosofia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia,,,,,,,,,,,,,
8524,facultad de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografia e historia,,,,,,,,,,,,,
8525,facultad de informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de informatica,,,,,,,,,,,,,
8526,facultad de medicina ucm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina ucm,,,,,,,,,,,,,
8527,facultad de psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,,,,,,,,,,,,,
8528,informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,informatica,,,,,,,,,,,,,
8530,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8531,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8532,dpto bromatologia y tecnologia de los alimentos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto bromatologia y tecnologia de los alimentos,,,,,,,,,,,,,
8533,dpto de historia del arte arqueologia y musica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de historia del arte arqueologia y musica,,,,,,,,,,,,,
8534,dpto genetica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto genetica,,,,,,,,,,,,,
8535,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8536,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8537,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8538,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8539,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8541,vicerrectorado de politica cientifica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de politica cientifica,,,,,,,,,,,,,
8542,dpto ciencias morfologicas y biologia celular y animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ciencias morfologicas y biologia celular y animal,,,,,,,,,,,,,
8543,dpto de fisica aplicada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de fisica aplicada,,,,,,,,,,,,,
8544,escuela de ingenierias industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenierias industriales,,,,,,,,,,,,,
8545,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8546,facultad de derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,,,,,,,,,,,,,
8547,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8548,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8549,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8550,fac de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fac de medicina,,,,,,,,,,,,,
8551,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8552,facultad de letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,,,,,,,,,,,,,
8553,institut de llengua i cultura catalanes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de llengua i cultura catalanes,,,,,,,,,,,,,
8554,institut de recerca en visio per computador i robotica vicorob,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca en visio per computador i robotica vicorob,,,,,,,,,,,,,
8556,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8557,centro de instrumentacion cientifica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de instrumentacion cientifica,,,,,,,,,,,,,
8558,centro de investigacion biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion biomedica,,,,,,,,,,,,,
8559,centro de investigacion mente cerebro y comportamiento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion mente cerebro y comportamiento,,,,,,,,,,,,,
8560,dpto ecologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ecologia,,,,,,,,,,,,,
