Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,101301,universidad de barcelona,Q0818001J,1,"DEPARTAMENT DE GEN�TICA, MICROBIOLOGIA I ESTAD�STICA",departament de gentica microbiologia i estadstica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27184466"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,84218,universidad de barcelona,Q0818001J,1,DEPARTAMENT DE MATEM�TIQUES I INFORM�TICA,departament de matemtiques i informtica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2795699"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,49614,universidad de barcelona,Q0818001J,1,DEPARTAMENT DE PATOLOGIA I TERAP�UTICA EXPERIMENTAL,departament de patologia i teraputica experimental,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30769232"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,192025,universidad de barcelona,Q0818001J,1,DEPARTAMENT DE PSICOLOGIA SOCIAL I PSICOLOGIA QUANTITATIVA,departament de psicologia social i psicologia quantitativa,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30357143"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,189648,universidad de barcelona,Q0818001J,1,DEPT. D'EDUCACI� LING��STICA I LITERARIA I DE DID�CTICA DE LES C. EXPERIMENTALS I DE LA MATEM�TICA,dept d educaci lingstica i literaria i de didctica de les c experimentals i de la matemtica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,41379312"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,29518,universidad de barcelona,Q0818001J,1,DEPT. D'EDUCACI� LING��STICA I LITERARIA I DE DID�CTICA DE LES C. EXPERIMENTALS I DE LA MATEM�TICA,dept d educaci lingstica i literaria i de didctica de les c experimentals i de la matemtica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,41379312"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,23911,universidad de barcelona,Q0818001J,1,DEPT. D'ENGINYERIA QU�MICA I QU�MICA ANAL�TICA,dept d enginyeria qumica i qumica analtica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,29166666"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,49138,universidad de barcelona,Q0818001J,1,DEPT. D'ENGINYERIA QU�MICA I QU�MICA ANAL�TICA,dept d enginyeria qumica i qumica analtica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,29166666"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,54388,universidad de barcelona,Q0818001J,1,DPTO. ELECTRONICA,dpto electronica,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,17142858"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,179221,universidad de barcelona,Q0818001J,1,DPTO. FISIOLOGIA (FARMACIA),dpto fisiologia farmacia,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,20512821"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,23349,universidad de barcelona,Q0818001J,1,ESCUELA UNIVERSITARIA ENFERMERIA,escuela universitaria enfermeria,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,25581396"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,36500,universidad de barcelona,Q0818001J,1,FAC. DE ECONOMIA Y EMPRESA,fac de economia y empresa,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32911393"
837,87-UNIVERSIDAD DE BARCELONA,ACT_NAC,90492,87 universidad de barcelona,Q0818001J,1,Facultad de biolog�a,facultad de biologa,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,2739726"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,101526,universidad de barcelona,Q0818001J,1,FACULTAD DE BIOLOGIA,facultad de biologia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,17434,universidad de barcelona,Q0818001J,1,FACULTAD DE BIOLOGIA,facultad de biologia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,191204,universidad de barcelona,Q0818001J,1,FACULTAD DE BIOLOGIA,facultad de biologia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,87-UNIVERSIDAD DE BARCELONA,ACT_NAC,212129,87 universidad de barcelona,Q0818001J,1,FACULTAD DE DERECHO,facultad de derecho,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32876712"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,171458,universidad de barcelona,Q0818001J,1,FACULTAD DE DERECHO,facultad de derecho,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32876712"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,240797,universidad de barcelona,Q0818001J,1,FACULTAD DE DERECHO,facultad de derecho,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32876712"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,83954,universidad de barcelona,Q0818001J,1,FACULTAD DE DERECHO,facultad de derecho,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,32876712"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,170417,universidad de barcelona,Q0818001J,1,FACULTAD DE ECONOMIA Y EMPRESA,facultad de economia y empresa,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,35714287"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,52086,universidad de barcelona,Q0818001J,1,FACULTAD DE ECONOMIA Y EMPRESA,facultad de economia y empresa,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,35714287"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,96377,universidad de barcelona,Q0818001J,1,FACULTAD DE ECONOMIA Y EMPRESA,facultad de economia y empresa,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,35714287"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,189202,universidad de barcelona,Q0818001J,1,FACULTAD DE EDUCACION,facultad de educacion,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,21333334"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,187316,universidad de barcelona,Q0818001J,1,FACULTAD DE FARMACIA,facultad de farmacia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,3243243"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,45224,universidad de barcelona,Q0818001J,1,FACULTAD DE FARMACIA,facultad de farmacia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,3243243"
837,87-UNIVERSIDAD DE BARCELONA,ACT_NAC,28031,87 universidad de barcelona,Q0818001J,1,Facultad de Filolog�a,facultad de filologa,29999,,724,,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,27027026"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,173192,universidad de barcelona,Q0818001J,1,FACULTAD DE FILOLOGIA,facultad de filologia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26666668"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,42285,universidad de barcelona,Q0818001J,1,FACULTAD DE FILOLOGIA,facultad de filologia,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,26666668"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,30150,universidad de barcelona,Q0818001J,1,FACULTAD DE FISICA,facultad de fisica,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30555555"
837,UNIVERSIDAD DE BARCELONA,ACT_NAC,40504,universidad de barcelona,Q0818001J,1,FACULTAD DE FISICA,facultad de fisica,29999,,724,8.0,,,universitat de barcelona,8.0,NIF MCIN,182,837,845.0,183.0,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/, , ,ACTIVO,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.ieec.cat, ,CERCA,ACTIVO,"0,30555555"
