Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
2648,B01492115,laboratorios farmaraba sl,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios farmaraba sl'],[1],['B01492115']
5509,G65739302,fundacion wassu,8,,,,,,,,,,,,,,,,,,INV00003223,Fundación Wassu,6,Fundación ,G65739302,NaN,0900068HH000,8,,,,,,,,,,,,,,,,,,,"['fundacion assut', 'fundacion wassu']",[8],"['G98304819', 'G65739302']"
1191,,instituto universitario de investigacion de robotica y tecnologias de la informacion y comunicacion,46,1215,,IRTIC,,Instituto Universitario de Investigación de Robótica y Tecnologías de la Información y Comunicación,Centro de Investigación,Centro/Instituto propio,"Calle Catedrático José Beltrán, 2, Paterna",46980,46,Valencia/València,10,Comunitat Valenciana,https://www.uv.es/uvweb/institut-universitari-investigacio-robotica-tecnologies-informacio-comunicacio-IRTIC/es/institut-robotica-tecnologies-informacio-comunicacions-1285895240418.html,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de investigacion de robotica y tecnologias de la informacion y comunicacion'],[46],[]
3752,G70262951,fundacion eduardo pondal,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion eduardo pondal'],[15],['G70262951']
705,G24706889,centro internacional de materiales avanzados y materias primas de castilla y leon,24,712,G24706889,ICAMCYL,FUNDACION CENTRO INTERNACIONAL DE MATERIALES AVANZADOS Y MATERIAS PRIMAS DE CASTILLA Y LEON,Centro Internacional de Materiales Avanzados y Materias Primas de Castilla y León,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Calle Julia Morrosprimera 1º, s/n, Parque Tecnológico",24009,24,León,7,Castilla y León,https://www.icamcyl.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion icamcyl', 'centro internacional de materiales avanzados y materias primas de castilla y leon']",[24],['G24706889']
1939,G80090863,fundacion general de la universidad de alcala de henares,28,1990,G80090863,,FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA DE HENARES,Fundación General de La Universidad de Alcala de Henares,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,,28801,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion geneal universidad de alcala de henares', 'fundacion general de la universidad de alcala', 'fundacion general de la universidad de alcala de henares']",[28],['G80090863']
5094,Q4601048D,labora servicio valenciano de empleo y formacion,46,,,,,,,,,,,,,,,,,,INV00003812,LABORA Servicio Valenciano de Empleo y Formación,8,Organismo autónomo administrativo,Q4601048D,A10025598,1700000BV009,46,,,,,,,,,,,,,,,,,,,"['labora servicio valenciano de empleo y formacion', 'servicio valenciano de empleo y formacion']",[46],['Q4601048D']
6359,G48092662,asociacion nacional de armadores de buques atuneros congeladores,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion nacional de armadores de buques atuneros congeladores'],[48],['G48092662']
1379,,institute for advanced materials and mathematics,31,1424,,INAMAT2,,Institute for Advanced Materials and Mathematics,Centro de Investigación,Centro/Instituto Propio,"Campus Arrosadía, Pamplona",31006,31,Navarra,15,"Navarra, Comunidad Foral de",https://www.unavarra.es/inamat2,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['institute for advanced materials and mathematics'],[31],[]
7203,A31035041,conservas hijos de manuel sanchez basarte s a,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['conservas hijos de manuel sanchez basarte s a'],[31],['A31035041']
6793,B95785382,quarizmi adtech sl,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['quarizmi adtech sl'],[48],['B95785382']
2261,P1912800H,ayuntamiento de driebes,19,,,,,,,,,,,,,,,,,,,,,,,,,,L01191076,Ayuntamiento de Driebes,3,AY,1,LA9999999,Entidades Locales,L01191076,Ayuntamiento de Driebes,N,NaN,NaN,V,NaN,P1912800H,"19,0000",Guadalajara,aytodriebes@hotmail.com,['ayuntamiento de driebes'],[19],['P1912800H']
6139,G79362497,fundacion save the children,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion save the children'],[28],['G79362497']
1324,G27825439,fundacion centro de investigacion aeroespacial de galicia cinae,36,1364,G27825439,CINAE,FUNDACION CENTRO DE INVESTIGACION AEROESPACIAL DE GALICIA CINAE,Fundación Centro de Investigación Aeroespacial de Galicia CINAE,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,PORTO DO MOLLE,36350,36,Pontevedra,12,Galicia,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion centro de investigacion aeroespacial de galicia cinae', 'fundacion centro de investigacion aeroespacial de galicia', 'fundacion centro de innovacion aeroespacial de galicia']",[36],['G27825439']
1991,G31187420,fundacion miguel servet,31,2042,G31187420,,FUNDACION MIGUEL SERVET,Fundacion Miguel Servet,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,31008,31,Navarra,15,"Navarra, Comunidad Foral de",,,,ACTIVO,INV00003069,Fundación Miguel Servet,6,Fundación ,G31187420,A15022811,1400001HH000,31,,,,,,,,,,,,,,,,,,,"['fundacion miguel servet navarrabiomed', 'fundacion miguel servet irunlarrea 3 31008 pamplona', 'fundacion miguel servet', 'fundacion publica miguel servet', 'navarrabiomed fundacion miguel servet']",[31],['G31187420']
2529,B65070120,jorcar 20019 s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['jorcar 20019 s l'],[8],['B65070120']
1691,,centro internacional de estudios sobre el patrimonio cultural,28,1740,,CIESPC,,Centro Internacional de Estudios sobre el Patrimonio Cultural,Centro de Investigación,Centro/Instituto Propio,"Calle Pastor, 3",28003,28,Madrid,13,"Madrid, Comunidad de",https://www.fgupm.es/?page_id=11845,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro internacional de estudios sobre el patrimonio cultural'],[28],[]
1487,,centro de biotecnologia alimentaria,9,1536,,CIBA,,Centro de Biotecnología Alimentaria,Centro de Investigación,Centro/Instituto Propio,"Plaza Misael Bañuelos, s/n",9001,9,Burgos,7,Castilla y León,https://www.ubu.es/parque-cientifico-tecnologico/centro-de-biotecnologia-alimentaria-ciba,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de biotecnologia alimentaria'],[9],[]
5964,G84262302,espacio rojo,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['espacio rojo'],[28],['G84262302']
4696,B39564380,ecohydros s l,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ecohydros s l'],[39],['B39564380']
3431,B33416462,instituto oftalmologico fernandez vega sl,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto oftalmologico fernandez vega sl'],[33],['B33416462']
2766,B65642621,cognicor technologies s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cognicor technologies s l'],[8],['B65642621']
520,,centro extremeno de tecnologias avanzadas,10,525,,CETA,CENTRO EXTREMEÑO DE TECNOLOGÍAS AVANZADAS,Centro Extremeño de Tecnologías Avanzadas,Centro de Investigación,Centro/Instituto propio,"Calle Sola, 1, Trujillo",10200,10,Cáceres,11,Extremadura,https://www.ceta-ciemat.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro extremeno de tecnologias avanzadas'],[10],[]
1398,,centro de estudios de educacion medica,30,1443,,CEUEM,,Centro de Estudios de Educación Médica,Centro de Investigación,Centro/Instituto Propio,Campus Universitario de Espinardo,30100,30,Murcia,14,"Murcia, Región de",https://www.um.es/web/ceuem/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios de educacion medica'],[30],[]
3035,B65528812,alteraid sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alteraid sl'],[8],['B65528812']
2082,A83052407,sociedad estatal correos y telegrafos s a s m e,28,,,,,,,,,,,,,,,,,,INV00005118,"Sociedad Estatal Correos y Telégrafos, S.A., S.M.E.",12,Sociedad mercantil ,A83052407,EA0023307,1428NF,28,,,,,,,,,,,,,,,,,,,"['sociedad estatal correos y telegrafos s a s m e', 'sociedad estatal correos y telegrafos sa']",[28],['A83052407']
4873,B27851443,inprosec auto sociedad limitada,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['inprosec auto sociedad limitada'],[36],['B27851443']
1283,,bases antarticas espanolas baes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bases antarticas espanolas baes'],[],[]
3133,A20922811,angulas aguinaga s a,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['angulas aguinaga s a'],[20],['A20922811']
2630,B67146738,admit therapeutics s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['admit therapeutics sl', 'admit therapeutics s l']",[8],['B67146738']
4914,B73775702,youbuy 3d sl,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['youbuy 3d sl'],[30],['B73775702']
2857,A06009104,joca ingenieria y construcciones,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['joca ingenieria y construcciones'],[28],['A06009104']
7545,,queen s university belfast,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['queen s university belfast'],[77],[]
3577,B98120744,celeromics technologies sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['celeromics technologies sl'],[46],['B98120744']
4722,B45732302,espacios castellanos de innovacion s l u,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['espacios castellanos de innovacion s l u'],[45],['B45732302']
1745,,instituto de ciencias de la salud de la uao ceu,28,1795,,,,Instituto de Ciencias de la Salud de la UAO CEU ,Centro de Investigación,Centro/Instituto Propio,"Calle Julián Romea, 20",28003,28,Madrid,13,"Madrid, Comunidad de",https://www.uaoceu.es/investigaci%C3%B3n,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de ciencias de la salud de la uao ceu'],[28],[]
2921,G73978207,grupo operativo calidad y diferenciacion como claves de lacompetitividad vitivinicola,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo operativo calidad y diferenciacion como claves de lacompetitividad vitivinicola'],[30],['G73978207']
1899,G60605599,fundacio privada diabetes endocrinologia i metabolisme fundacio diabem,8,1950,G60605599,,FUNDACIO PRIVADA DIABETES ENDOCRINOLOGIA I METABOLISME FUNDACIO DIABEM,Fundacio Privada Diabetes Endocrinologia i Metabolisme Fundacio Diabem,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,8025,8,Barcelona,9,Cataluña,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada diabetes endocrinologia i metabolisme fundacio diabem'],[8],['G60605599']
147,,plataforma tecnologica espanola de la fabricacion avanzada como tecnologia facilitadora transversal,20,147,,MANU-KET,Plataforma Tecnológica Española de la Fabricación Avanzada como Tecnología Facilitadora Transversal - MANU-KET,Plataforma Tecnológica Española de la Fabricación Avanzada como Tecnología Facilitadora Transversal,Clúster/Plataforma,Plataforma Tecnológica,"Mikeletegi Pasealekua, 57, Donostia",20009,20,Gipuzkoa,16,País Vasco,https://www.manufacturing-ket.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['plataforma tecnologica espanola de la fabricacion avanzada como tecnologia facilitadora transversal'],[20],[]
5907,G57674251,associacio de joves investigadors de les illes balears asociacion de jovenes investigadores de las islas baleares,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio de joves investigadors de les illes balears asociacion de jovenes investigadores de las islas baleares'],[7],['G57674251']
3149,A41825050,pevesa biotech sa,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pevesa biotech sa'],[41],['A41825050']
3032,B66389230,picto connection sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['picto connection sl'],[8],['B66389230']
946,,laboratorio de resonancia magnetica nuclear de barcelona,8,960,,LRB,Laboratorio de Resonancia Magnéitca Nuclear de Barcelona,Laboratorio de Resonancia Magnética Nuclear de Barcelona,Infraestructura,Infraestructura propia,Carrer Baldiri i Reixac 10-12,8028,8,Barcelona,9,Cataluña,http://www.rmn.ub.es/lrb/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio de resonancia magnetica nuclear de barcelona'],[8],[]
117,G64355803,funcacio cequip,8,117,G64355803,CEQUIP,FUNCACIO PRIVADA CEQUIP - CEQUIP,Funcació CEQUIP,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Carrer Llorens Artigas, 4-6, planta 0, Parc Tecnològic de Barcelona",8028,8,Barcelona,9,Cataluña,http://www.cequip.net,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['funcacio cequip'],[8],['G64355803']
1940,G81563801,fundacion interhospitalaria para la investigacion cardiovascular,28,1991,G81563801,,FUNDACION INTERHOSPITALARIA PARA LA INVESTIGACION CARDIOVASCULAR,Fundación Interhospitalaria para la Investigación Cardiovascular,"Entidad de Gestión, Promoción y Fomento de la I+D","Otra Entidad de Gestión, Promoción y Fomento de la I+D pendiente de clasificar",,28008,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion interhospitalaria para la investigacion cardiovascular'],[28],['G81563801']
3153,F20025318,orona sdad coop ltda,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['orona sdad coop ltda'],[20],['F20025318']
287,A46690905,instituto valenciano de investigaciones economicas,46,289,A46690905,IVIE,INSTITUTO VALENCIANO DE INVESTIGACIONES ECONÓMICAS,Instituto Valenciano de Investigaciónes Económicas,Organismo de I+D Regional,Centro/Instituto propio,"Calle Guardia Civil, 22, Esc. 2, 1º",46020,46,Valencia/València,10,Comunitat Valenciana,https://www.ivie.es/es_ES/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['instituto valenciano de investigaciones economicas s a', 'instituto valenciano de investigaciones economicas']",[46],['A46690905']
2639,B98669310,dadelos agrosolutions sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dadelos agrosolutions sl'],[46],['B98669310']
3348,A09012279,constructora peache sa,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['constructora peache sa'],[9],['A09012279']
1715,,biobanco do complexo hospitalario universitario de santiago de compostela,15,1765,,,,Biobanco do Complexo Hospitalario Universitario de Santiago de Compostela,Infraestructura,Infraestructura propia,"Rúa da Choupana, s/n, Santiago de Compostela,",15706,15,"Coruña, A",12,Galicia,https://www.idisantiago.es/plataformas/biobanco/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['biobanco do complexo hospitalario universitario de santiago de compostela'],[15],[]
4684,A08014953,codorniu s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['codorniu s a'],[8],['A08014953']
7739,B96826748,invanep s l,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['invanep s l'],[46],['B96826748']
6309,G67409052,associacio verificat,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio verificat'],[77],['G67409052']
1221,B01292903,sidenor investigacion y desarrollo s a,48,1245,B01292903,SIDENOR,,Sidenor Investigación y Desarrollo S.A.,Empresa,Empresa pendiente de clasificar,"Barrio Ugarte s/n, Basauri",48970,48,Bizkaia,16,País Vasco,https://www.sidenor.com/es/innovacion/sidenor-innovacion/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['sidenor aceros especiales s l', 'sidenor investigacion y desarrollo s a']",[48],['B01292903']
2366,B64739691,passwordbank technologies sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['passwordbank technologies sl'],[28],['B64739691']
4906,B99350316,blackhills diagnostic resources sl,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['blackhills diagnostic resources sl'],[50],['B99350316']
1534,,lenguas modernas y traductores,28,1583,,IULMyT,,Lenguas Modernas y Traductores,Centro de Investigación,Centro/Instituto Propio,"Avenida Complutense, s/n",28040,28,Madrid,13,"Madrid, Comunidad de",https://www.ucm.es/iulmyt,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['lenguas modernas y traductores'],[28],[]
5903,Q2873001H,camara oficial de comercio e industria de madrid chamber of commerce,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['camara oficial de comercio e industria de madrid chamber of commerce'],[28],['Q2873001H']
2621,B39009709,leading metal mechanic solutions sl,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['leading metal mechanic solutions sl'],[39],['B39009709']
2406,G80837636,asociacion nacional de empresas forestales asemfo,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion nacional de empresas forestales asemfo'],[28],['G80837636']
2579,G60299617,fundacio privada rinaldi,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacio privada rinaldi', 'fundacio privada ersilia']",[8],"['G63447676', 'G60299617']"
3463,B51039915,jp jansen corp spain,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['jp jansen corp spain'],[35],['B51039915']
7480,B44211258,fertinagro organia s l u,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fertinagro organia s l u'],[44],['B44211258']
4633,B65902611,insights in life sciences s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['insights in life sciences s l'],[8],['B65902611']
110,G66748880,aei barcelona media alliance,8,110,G66748880,Barcelona Media Alliance,Barcelona Media Alliance,AEI Barcelona Media Alliance,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Avinguda Diagonal, 177",8018,8,Barcelona,9,Cataluña,http://en.clusteraudiovisual.cat/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['aei barcelona media alliance'],[8],['G66748880']
1937,G79852257,fundacion universidad carlos iii,28,1988,G79852257,,FUNDACION UNIVERSIDAD CARLOS III,Fundación Universidad Carlos III,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,,28903,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion universidad carlos iii'],[28],['G79852257']
2223,P1213800D,ayuntamiento de vinaros,12,,,,,,,,,,,,,,,,,,,,,,,,,,L01121384,Ayuntamiento de Vinaròs,3,AY,1,LA9999999,Entidades Locales,L01121384,Ayuntamiento de Vinaròs,N,NaN,NaN,V,NaN,P1213800D,"12,0000",Castelló/Castellón,info@vinaros.org,"['ayuntamiento de vinaros', 'ajuntament de vinaros']",[12],['P1213800D']
1296,,nanostructured films and particles,50,1323,,NFP,,"Nanostructured, Films and Particles",Unidad/Grupo de Investigación,Grupo Investigación propio,C/ Mariano Esquillor s/n,50018,50,Zaragoza,2,Aragón,https://nfp.unizar.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['nanostructured films and particles'],[50],[]
7290,A50182203,exafan sau,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['exafan sau'],[50],['A50182203']
2312,P0314000A,ayuntamiento de villena,3,,,,,,,,,,,,,,,,,,,,,,,,,,L01031409,Ayuntamiento de Villena,3,AY,1,LA9999999,Entidades Locales,L01031409,Ayuntamiento de Villena,N,NaN,NaN,V,NaN,P0314000A,"3,0000",Alacant/Alicante,secretaria@villena.es,['ayuntamiento de villena'],[3],['P0314000A']
2585,B66058496,zeclinics s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['zeclinics s l'],[8],['B66058496']
1192,,instituto de automatica e informatica industrial de la upv,46,1216,,ai2,,Instituto de Automática e Informática industrial de la UPV,Centro de Investigación,Centro/Instituto propio,"Camino de Vera, s/n",46022,46,Valencia/València,10,Comunitat Valenciana,https://www.ai2.upv.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de automatica e informatica industrial de la upv'],[46],[]
715,,instituto de investigacion e innovacion parc tauli,8,722,,I3PT,INSTITUTO DE INVESTIGACION E INNOVACION PARC TAULI (I3PT),Instituto de Investigación e Innovación Parc Tauli,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria no Acreditado,"Parque del Taulí, 1, 2ª planta, Sabadell",8208,8,Barcelona,9,Cataluña,http://www.tauli.cat/es/institut/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion e innovacion parc tauli'],[8],[]
17,G64862717,asociacion catalana para la innovacion y la internacionalizacion del sector del agua,17,17,G64862717,CWP,ASOCIACION CATALANA PARA LA INNOVACION Y LA INTERNACIONALIZACION DEL SECTOR DEL AGUA,Asociación Catalana para la Innovación y la Internacionalizacion del Sector del Agua.,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Carrer Pic de Peguera, 15, Parc Científic i Tecnològic de la UdG",17003,17,Girona,9,Cataluña,http://www.cwp.cat/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['asociacion catalana para la innovacion y la internacionalizacion del sector del agua', 'asociacion catalana para la innovacion y la internacionalizacion del sector del agua catalan water partnerhip']",[17],['G64862717']
7538,B86500899,lifting 4 live sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lifting 4 live sl'],[28],['B86500899']
8027,,universidade nova de lisboa,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidade nova de lisboa'],[77],[]
190,Q5856359D,consorci centre catala del plastic,8,192,Q5856359D,CCP,CONSORCI CENTRE CATALA DEL PLASTIC CCP,Consorci Centre Catala del Plastic,Organismo de I+D Regional,Centro/Instituto propio,"Campus Diagonal Besòs, Avenida Eduard Maristany, 16",8197,8,Barcelona,9,Cataluña,http://www.upc.edu/ccp,,,ACTIVO,INV00001322,Consorci Centre Català del Plàstic ,1,Consorcio,Q5856359D,I00000452,0908044CC000,8,,,,,,,,,,,,,,,,,,,"['centre catala del plastic', 'consorci centre catala del plastic']",[8],['Q5856359D']
6270,G05138516,red espaola de desarrollo rural spanish network for rural development,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red espaola de desarrollo rural spanish network for rural development'],[28],['G05138516']
2076,G24356644,fundacion general de la universidad de leon y de la empresa,24,,,,,,,,,,,,,,,,,,INV00002996,Fundación General de la Universidad de León y de la empresa,6,Fundación ,G24356644,NaN,0700000HH003,24,,,,,,,,,,,,,,,,,,,"['fundacion general de la universidad de leon', 'fundacion general de la universidad de leon y de la empresa']",[24],['G24356644']
2799,G06023733,coeba confederacion de organizaciones empresariales de la provincia de badajoz,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['coeba confederacion de organizaciones empresariales de la provincia de badajoz'],[6],['G06023733']
7079,,university of southampton,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of southampton'],[88],[]
4763,G17041864,cofradia de pescadores de palamos,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cofradia de pescadores de palamos'],[17],['G17041864']
3405,A91492116,abengoa solar new technologies sa,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['abengoa solar new technologies sa'],[41],['A91492116']
7326,B85543833,cires21 sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cires21 sl'],[28],['B85543833']
27,G74418161,asociacion cluster de la industria creativa cultural y audiovisual,33,27,G74418161,ACICCA,ASOCIACION CLUSTER DE LA INDUSTRIA CREATIVA CULTURAL Y AUDIOVISUAL,Asociación Clúster de la Industria Creativa Cultural y Audiovisual,Clúster/Plataforma,Clúster,"Pasaje Pintor Luis Fernández, 2, Oviedo",33005,33,Asturias,3,"Asturias, Principado de",http://www.acicca.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion cluster de la industria creativa cultural y audiovisual'],[33],['G74418161']
6951,B84591437,etulos solute sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['etulos solute sl'],[28],['B84591437']
6097,R2800680G,misiones salesianas,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['misiones salesianas'],[28],['R2800680G']
910,G39764972,universidad europea del atlantico,39,919,G39764972,UNEATLANTICO,Universidad Europea del Atlántico,Universidad Europea del Atlántico,Universidad,Universidad Privada,"Calle Isabel Torres, 21",39011,39,Cantabria,6,Cantabria,https://www.uneatlantico.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion universidad europea del atlantico', 'universidad europea del atlantico']",[39],['G39764972']
1812,,instituto de investigacion innovacion y tecnologia educativas,26,1862,,UNIR iTED,,"Instituto de Investigación, Innovación y Tecnología Educativas",Centro de Investigación,Centro/Instituto Propio,"Avenida de la Paz, 137, Logroño",26006,26,"Rioja, La",17,"Rioja, La",http://research.unir.net/ited/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion innovacion y tecnologia educativas'],[26],[]
