Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8265,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,ACT_NAC,660730,dipartimento di matematica e fisica ennio de giorgi,,1,"""Dipartimento di Matematica e Fisica """"Ennio De Giorgi""""""",dipartimento di matematica e fisica ennio de giorgi,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.14545454,8265,None,15.0,0.14545454
8266,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,600487,dpto biodiversidad y conservacion,,1,DPTO. BIODIVERSIDAD Y CONSERVACIÓN,dpto biodiversidad y conservacion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.40625,8266,INSTITUTO BOTANICO DE BARCELONA,8.0,0.40625
8267,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,274124,dpto biologia aplicada,,1,DPTO. BIOLOGIA APLICADA,dpto biologia aplicada,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.07692308,8267,None,46.0,0.07692308
8268,UNIVERSIDAD DE SEVILLA,ACT_NAC,486465,dpto bioquimica vegetal y biologia molecular,,1,DPTO. BIOQUIMICA VEGETAL Y BIOLOGIA MOLECULAR,dpto bioquimica vegetal y biologia molecular,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.083333336,8268,None,41.0,0.083333336
8269,UNIVERSIDAD DE CORDOBA,ACT_NAC,429322,dpto bromatologia y tecnologia de los alimentos,,1,DPTO. BROMATOLOGIA Y TECNOLOGIA DE LOS ALIMENTOS,dpto bromatologia y tecnologia de los alimentos,20101,,"724,0000",,,,universidad de cordoba,14,NIF MCIN,0.11764706,8269,None,14.0,0.11764706
8270,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,710359,dpto ciencia e ingenieria de materiales e ingenieria quimica,,1,DPTO. CIENCIA E INGENIERIA DE MATERIALES E INGENIERIA QUIMICA,dpto ciencia e ingenieria de materiales e ingenieria quimica,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.09375,8270,None,28.0,0.09375
8271,UNIVERSIDAD DE LAS ISLAS BALEARES,ACT_NAC,284624,dpto ciencias de la tierra,,1,DPTO. CIENCIAS DE LA TIERRA,dpto ciencias de la tierra,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.23255815,8271,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.23255815
8272,UNIVERSIDAD POMPEU FABRA,ACT_NAC,82251,dpto ciencias experimentales y de la salud,,1,DPTO. CIENCIAS EXPERIMENTALES Y DE LA SALUD,dpto ciencias experimentales y de la salud,20101,,"724,0000",,,,universidad pompeu fabra,8,NIF MCIN,0.13043478,8272,None,8.0,0.13043478
8273,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,617329,dpto ciencias morfologicas y biologia celular y animal,,1,DPTO. CIENCIAS MORFOLOGICAS Y BIOLOGIA CELULAR Y ANIMAL,dpto ciencias morfologicas y biologia celular y animal,20101,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.10344828,8273,None,6.0,0.10344828
8274,UNIVERSITAT POMPEU FABRA CCT,ACT_NAC,288660,dpto ciencias politicas y sociales,,1,DPTO. CIENCIAS POLITICAS Y SOCIALES,dpto ciencias politicas y sociales,20101,,"724,0000",,,,universidad pompeu fabra,8,NIF MCIN,0.15789473,8274,None,8.0,0.15789473
8275,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,33880,dpto de bioingenieria e ingenieria aeroespacial,,1,DPTO. DE BIOINGENIERIA E INGENIERIA AEROESPACIAL,dpto de bioingenieria e ingenieria aeroespacial,29999,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.11764706,8275,None,28.0,0.11764706
8276,UNIVERSIDAD DE ALMERIA,ACT_NAC,454954,dpto de biologia y geologia,,1,DPTO. DE BIOLOGIA Y GEOLOGIA,dpto de biologia y geologia,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.12903225,8276,None,4.0,0.12903225
8277,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,322874,dpto de ecologia funcional y evolutiva,,1,DPTO. DE ECOLOGIA FUNCIONAL Y EVOLUTIVA,dpto de ecologia funcional y evolutiva,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.3188406,8277,INSTITUTO BOTANICO DE BARCELONA,8.0,0.3188406
8278,Universitat de València,ACT_NAC,25453,dpto de economia financiera y actuarial,,1,DPTO. DE ECONOMIA FINANCIERA Y ACTUARIAL,dpto de economia financiera y actuarial,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.2580645,8278,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.2580645
8279,UNIVERSIDAD DE LEON,ACT_NAC,80538,dpto de educacion fisica y deportiva,,1,DPTO. DE EDUCACION FISICA Y DEPORTIVA,dpto de educacion fisica y deportiva,29999,,"724,0000",,,,universidad de leon,24,NIF MCIN,0.15,8279,None,24.0,0.15
8280,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,562154,dpto de energia,,1,DPTO. DE ENERGIA,dpto de energia,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.31578946,8280,None,8.0,0.31578946
8281,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,135842,dpto de fisica aplicada,,1,DPTO. DE FISICA APLICADA,dpto de fisica aplicada,20101,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.14814815,8281,None,6.0,0.14814815
8282,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,135623,dpto de genetica,,1,DPTO. DE GENETICA,dpto de genetica,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.3,8282,None,15.0,0.3
8283,UNIVERSIDAD DE JAEN,ACT_NAC,599830,dpto de geologia,,1,DPTO. DE GEOLOGIA,dpto de geologia,20101,,"724,0000",,,,universidad de jaen,23,NIF MCIN,0.2,8283,None,23.0,0.2
8284,UNIVERSIDAD DE CORDOBA,ACT_NAC,710105,dpto de historia del arte arqueologia y musica,,1,"DPTO. DE HISTORIA DEL ARTE, ARQUEOLOGÍA Y MÚSICA",dpto de historia del arte arqueologia y musica,20101,,"724,0000",,,,universidad de cordoba,14,NIF MCIN,0.08,8284,None,14.0,0.08
8285,UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA,ACT_NAC,618173,dpto de informatica y automatica,,1,DPTO. DE INFORMATICA Y AUTOMATICA,dpto de informatica y automatica,20101,,"724,0000",,,,universidad nacional de educacion a distancia,28,NIF MCIN,0.11111111,8285,None,28.0,0.11111111
8286,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,288671,dpto de ingenieria de alimentos y del equipamiento,,1,DPTO DE INGENIERÍA DE ALIMENTOS Y DEL EQUIPAMIENTO,dpto de ingenieria de alimentos y del equipamiento,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.11111111,8286,None,30.0,0.11111111
8287,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,564480,dpto de ingenieria de computadores,,1,DPTO. DE INGENIERÍA DE COMPUTADORES,dpto de ingenieria de computadores,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.15789473,8287,None,46.0,0.15789473
8288,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,203138,dpto de ingenieria de la informacion y de las comunicaciones,,1,DPTO. DE INGENIERIA DE LA INFORMACION Y DE LAS COMUNICACIONES,dpto de ingenieria de la informacion y de las comunicaciones,29999,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.37254903,8288,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.37254903
8289,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,137383,dpto de ingenieria de sistemas y automatica,,1,DPTO. DE INGENIERIA DE SISTEMAS Y AUTOMATICA,dpto de ingenieria de sistemas y automatica,29999,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.08510638,8289,None,46.0,0.08510638
8290,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,616283,dpto de isquemia cerebral y neurodegeneracion,,1,DPTO. DE ISQUEMIA CEREBRAL Y NEURODEGENERACION,dpto de isquemia cerebral y neurodegeneracion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.31578946,8290,INSTITUTO BOTANICO DE BARCELONA,8.0,0.31578946
8291,UNIVERSIDAD DE SEVILLA,ACT_NAC,460217,dpto de lenguajes y sistemas informaticos,,1,DPTO. DE LENGUAJES Y SISTEMAS INFORMATICOS,dpto de lenguajes y sistemas informaticos,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.08888889,8291,None,41.0,0.08888889
8292,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),ACT_NAC,705813,dpto de medio ambiente,,1,DPTO. DE MEDIO AMBIENTE,dpto de medio ambiente,20501,,"724,0000",,,,centro de investigaciones energeticas medioambientales y tecnologicas ciemat,28,NIF MCIN,0.15384616,8292,None,8.0,0.15384616
8293,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,416092,dpto de microbiologia del suelo y sistemas simbioticos,,1,DPTO. DE MICROBIOLOGIA DEL SUELO Y SISTEMAS SIMBIOTICOS,dpto de microbiologia del suelo y sistemas simbioticos,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.28235295,8293,INSTITUTO BOTANICO DE BARCELONA,8.0,0.28235295
8294,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,398748,dpto de prehistoria,,1,DPTO. DE PREHISTORIA,dpto de prehistoria,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.26229507,8294,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.26229507
8295,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,599755,dpto de sanidad animal,,1,DPTO. DE SANIDAD ANIMAL,dpto de sanidad animal,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.15384616,8295,None,28.0,0.15384616
8296,UNIVERSITAT POMPEU FABRA CCT,ACT_NAC,399169,dpto de tecnologias de la informacion y las comunicaciones,,1,DPTO. DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES,dpto de tecnologias de la informacion y las comunicaciones,20101,,"724,0000",,,,universidad pompeu fabra,8,NIF MCIN,0.12903225,8296,None,8.0,0.12903225
8297,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,617715,dpto de teoria del senyal i comunicacions tsc,,1,DPTO. DE TEORIA DEL SENYAL I COMUNICACIONS (TSC),dpto de teoria del senyal i comunicacions tsc,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.14814815,8297,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.14814815
8298,UNIVERSIDAD DE BARCELONA,ACT_NAC,479104,dpto derecho constitucional y ciencia politica,,1,DPTO. DERECHO CONSTITUCIONAL Y CIENCIA POLITICA,dpto derecho constitucional y ciencia politica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.12,8298,None,8.0,0.12
8299,UNIVERSIDAD DE OVIEDO,ACT_NAC,25382,dpto derecho publico,,1,DPTO. DERECHO PÚBLICO,dpto derecho publico,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.16666667,8299,None,33.0,0.16666667
8300,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,477052,dpto derecho publico y filosofia juridica,,1,DPTO. DERECHO PUBLICO Y FILOSOFIA JURIDICA,dpto derecho publico y filosofia juridica,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3783784,8300,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3783784
8301,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,616693,dpto ecologia,,1,DPTO. ECOLOGIA,dpto ecologia,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.3043478,8301,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.3043478
8302,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,25494,dpto economia de la empresa,,1,DPTO. ECONOMIA DE LA EMPRESA,dpto economia de la empresa,20101,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.19354838,8302,None,28.0,0.19354838
8303,UNIVERSIDAD DE LAS ISLAS BALEARES,ACT_NAC,80844,dpto economia y empresa,,1,DPTO. ECONOMIA Y EMPRESA,dpto economia y empresa,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.26506025,8303,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.26506025
8304,UNIVERSIDAD DE ALCALA,ACT_NAC,601503,dpto educacion,,1,DPTO. EDUCACION,dpto educacion,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.22222222,8304,None,28.0,0.22222222
8305,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,431286,dpto estadistica e investigacion operativa,,1,DPTO. ESTADISTICA E INVESTIGACION OPERATIVA,dpto estadistica e investigacion operativa,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.20952381,8305,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.20952381
8306,UNIVERSIDAD DE BARCELONA,ACT_NAC,600556,dpto filologia inglesa y alemana,,1,DPTO. FILOLOGIA INGLESA Y ALEMANA,dpto filologia inglesa y alemana,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.11111111,8306,None,8.0,0.11111111
8307,UNIVERSIDAD DE GRANADA,ACT_NAC,321404,dpto fisica aplicada,,1,DPTO. FISICA APLICADA,dpto fisica aplicada,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.2631579,8307,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.2631579
8308,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,562840,dpto fisica e ingenieria nuclear,,1,DPTO. FISICA E INGENIERIA NUCLEAR,dpto fisica e ingenieria nuclear,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.33684212,8308,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.33684212
8309,UNIVERSIDAD DE BARCELONA,ACT_NAC,434721,dpto fisicoquimica,,1,DPTO. FISICOQUIMICA,dpto fisicoquimica,20101,,"724,0000",,,,universitat de barcelona,8,NIF MCIN,0.09090909,8309,None,8.0,0.09090909
8310,UNIVERSIDAD DE CORDOBA,ACT_NAC,646525,dpto genetica,,1,DPTO. GENETICA,dpto genetica,20101,,"724,0000",,,,universidad de cordoba,14,NIF MCIN,0.3529412,8310,None,14.0,0.3529412
8311,UNIVERSIDAD DE SEVILLA,ACT_NAC,617355,dpto geografia fisica y analisis geografico regional,,1,DPTO. GEOGRAFIA FISICA Y ANALISIS GEOGRAFICO REGIONAL,dpto geografia fisica y analisis geografico regional,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.10714286,8311,None,41.0,0.10714286
8312,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,599932,dpto historia contemporanea,,1,DPTO. HISTORIA CONTEMPORANEA,dpto historia contemporanea,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.19354838,8312,None,28.0,0.19354838
8313,UNIVERSIDAD DE SALAMANCA,ACT_NAC,600059,dpto historia medieval moderna y contemporanea,,1,"DPTO. HISTORIA MEDIEVAL, MODERNA Y CONTEMPORANEA",dpto historia medieval moderna y contemporanea,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.38636363,8313,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.38636363
8314,Universidad de Granada,ACT_NAC,26016,dpto historia moderna y de america,,1,DPTO. HISTORIA MODERNA Y DE AMÉRICA,dpto historia moderna y de america,20101,,"724,0000",,,,universidad de granada,18,NIF MCIN,0.2888889,8314,FUNDACION GENERAL UNIVERSIDAD DE GRANADA EMPRESA FGUGREM,18.0,0.2888889
8315,UNIVERSIDAD DE LLEIDA,ACT_NAC,600304,dpto hortofruticultura botanica y jardineria,,1,"DPTO. HORTOFRUTICULTURA, BOTANICA Y JARDINERIA",dpto hortofruticultura botanica y jardineria,20101,,"724,0000",,,,universitat de lleida,25,NIF MCIN,0.27027026,8315,FUNDACIO UNIVERSITAT DE LLEIDA,25.0,0.27027026
8316,UNIVERSIDAD DE ALMERIA,ACT_NAC,454903,dpto ingenieria,,1,DPTO. INGENIERIA,dpto ingenieria,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.31578946,8316,None,4.0,0.31578946
8317,UNIVERSIDAD DE MÁLAGA,ACT_NAC,29210,dpto ingenieria de sistemas y automatica,,1,DPTO. INGENIERIA DE SISTEMAS Y AUTOMATICA,dpto ingenieria de sistemas y automatica,29999,,"724,0000",,,,universidad de malaga,29,NIF MCIN,0.09090909,8317,None,29.0,0.09090909
8318,UNIVERSIDAD DE LA RIOJA,ACT_NAC,563700,dpto ingenieria mecanica,,1,DPTO. INGENIERIA MECANICA,dpto ingenieria mecanica,20101,,"724,0000",,,,universidad de la rioja,26,NIF MCIN,0.21428572,8318,None,26.0,0.21428572
8319,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,618363,dpto ingenieria quimica,,1,DPTO. INGENIERIA QUIMICA,dpto ingenieria quimica,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.33846155,8319,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.33846155
8320,UNIVERSIDAD DE CANTABRIA,ACT_NAC,616938,dpto ingenieria quimica y quimica inorganica,,1,DPTO. INGENIERIA QUIMICA Y QUIMICA INORGANICA,dpto ingenieria quimica y quimica inorganica,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.125,8320,None,39.0,0.125
8321,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,286250,dpto ingenieria sistemas automatica e informat industrial,,1,"DPTO. INGENIERIA SISTEMAS, AUTOMATICA E INFORMAT. INDUSTRIAL",dpto ingenieria sistemas automatica e informat industrial,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.31666666,8321,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.31666666
8322,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,322777,dpto matematica aplicada i,,1,DPTO. MATEMATICA APLICADA I,dpto matematica aplicada i,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.2247191,8322,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.2247191
8323,UNIVERSIDAD DE CANTABRIA,ACT_NAC,322796,dpto matematicas estadistica y computacion,,1,"DPTO. MATEMATICAS, ESTADISTICA Y COMPUTACION",dpto matematicas estadistica y computacion,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.08695652,8323,None,39.0,0.08695652
8324,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,616241,dpto mejora genetica vegetal,,1,DPTO. MEJORA GENETICA VEGETAL,dpto mejora genetica vegetal,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.23728813,8324,INSTITUTO BOTANICO DE BARCELONA,8.0,0.23728813
8325,UNIVERSIDAD DE VALENCIA,ACT_NAC,616942,dpto microbiologia,,1,DPTO. MICROBIOLOGIA,dpto microbiologia,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.16666667,8325,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.16666667
8326,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,616542,dpto microbiologia medicina preventiva y salud publica,,1,"DPTO. MICROBIOLOGIA, MEDICINA PREVENTIVA Y SALUD PUBLICA",dpto microbiologia medicina preventiva y salud publica,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.21621622,8326,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.21621622
8327,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,616963,dpto periodismo iii teoria general de la informacion,,1,DPTO. PERIODISMO III (TEORIA GENERAL DE LA INFORMACION),dpto periodismo iii teoria general de la informacion,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.10714286,8327,None,28.0,0.10714286
8328,UNIVERSIDAD DE OVIEDO,ACT_NAC,323634,dpto psicologia,,1,DPTO. PSICOLOGIA,dpto psicologia,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.10526316,8328,None,33.0,0.10526316
8329,UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,616223,dpto psicologia basica i procesos basicos,,1,DPTO. PSICOLOGIA BASICA I (PROCESOS BASICOS),dpto psicologia basica i procesos basicos,20101,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.08888889,8329,None,28.0,0.08888889
8330,UNIVERSIDAD AUTONOMA DE MADRID,ACT_NAC,600295,dpto psicologia social y metodologia,,1,DPTO. PSICOLOGIA SOCIAL Y METODOLOGIA,dpto psicologia social y metodologia,20101,,"724,0000",,,,universidad autonoma de madrid,28,NIF MCIN,0.28985506,8330,INSTITUTO DE CIENCIAS MATEMATICAS,28.0,0.28985506
8331,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,600729,dpto quimica inorganica y organica,,1,DPTO. QUIMICA INORGANICA Y ORGANICA,dpto quimica inorganica y organica,20101,,"724,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.15789473,8331,None,12.0,0.15789473
8332,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,477968,dpto quimica macromolecular,,1,DPTO. QUIMICA MACROMOLECULAR,dpto quimica macromolecular,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.31034482,8332,INSTITUTO BOTANICO DE BARCELONA,8.0,0.31034482
8333,UNIVERSIDAD DE ALMERIA,ACT_NAC,274895,dpto quimica y fisica,,1,DPTO. QUIMICA Y FISICA,dpto quimica y fisica,20101,,"724,0000",,,,universidad de almeria,4,NIF MCIN,0.08,8333,None,4.0,0.08
8334,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,ACT_NAC,646753,dpto salud publica historia de la ciencia y ginecologia,,1,"DPTO. SALUD PUBLICA, HISTORIA DE LA CIENCIA Y GINECOLOGIA",dpto salud publica historia de la ciencia y ginecologia,20101,,"724,0000",,,,universidad miguel hernandez de elche,3,NIF MCIN,0.10169491,8334,None,46.0,0.10169491
8335,UNIVERSIDAD DE SALAMANCA,ACT_NAC,478626,dpto sociologia y comunicacion,,1,DPTO. SOCIOLOGIA Y COMUNICACION,dpto sociologia y comunicacion,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.4722222,8335,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.4722222
8336,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,599515,dpto suelo y agua,,1,DPTO SUELO Y AGUA,dpto suelo y agua,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.29166666,8336,INSTITUTO BOTANICO DE BARCELONA,8.0,0.29166666
8337,UNIVERSIDAD DE CANTABRIA,ACT_NAC,418046,dpto tecnologia electronica ingenieria de sistemas y automatica,,1,"DPTO. TECNOLOGIA ELECTRONICA, INGENIERIA DE SISTEMAS Y AUTOMATICA",dpto tecnologia electronica ingenieria de sistemas y automatica,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.11940298,8337,None,39.0,0.11940298
8338,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,566478,e t s de ingenieria de montes forestal y del medio natural,,1,"E.T.S. DE INGENIERÍA DE MONTES, FORESTAL Y DEL MEDIO NATURAL",e t s de ingenieria de montes forestal y del medio natural,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.33707866,8338,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.33707866
8339,UNIVERSIDAD DE VALENCIA,ACT_NAC,265566,eri de biotecnologia y biomedicina biotecmed,,1,ERI DE BIOTECNOLOGIA Y BIOMEDICINA(BIOTECMED),eri de biotecnologia y biomedicina biotecmed,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.18367347,8339,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.18367347
8340,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,565720,escuela de ingenieria de bilbao,,1,ESCUELA DE INGENIERÍA DE BILBAO,escuela de ingenieria de bilbao,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.114285715,8340,None,20.0,0.114285715
8341,UNIVERSIDAD DE EXTREMADURA (UEX),ACT_NAC,327703,escuela de ingenierias industriales,,1,Escuela de Ingenierías Industriales,escuela de ingenierias industriales,20101,,"724,0000",,,,universidad de extremadura,6,NIF MCIN,0.15384616,8341,None,6.0,0.15384616
8342,Universidad Rey Juan Carlos,ACT_NAC,345221,escuela de masteres oficiales,,1,Escuela de Másteres Oficiales,escuela de masteres oficiales,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.121212125,8342,None,28.0,0.121212125
8343,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),ACT_NAC,755495,escuela nacional de sanidad,,1,ESCUELA NACIONAL DE SANIDAD,escuela nacional de sanidad,20501,,"724,0000",,,,instituto de salud carlos iii isciii,28,NIF MCIN,0.23880596,8343,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,20.0,0.23880596
8344,UNIVERSIDADE DA CORUÑA,ACT_NAC,564726,escuela politecnica superior,,1,ESCUELA POLITECNICA SUPERIOR,escuela politecnica superior,20101,,"724,0000",,,,universidad de a coruna,15,NIF MCIN,0.33333334,8344,CENTRO DE INVESTIGACIONES TECNOLOGICAS,15.0,0.33333334
8345,Universitat Politècnica de València,ACT_NAC,348141,escuela politecnica superior de alcoy,,1,Escuela Politécnica Superior de Alcoy,escuela politecnica superior de alcoy,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.14634146,8345,None,46.0,0.14634146
