Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8316,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,DPTO. INGENIERIA,,,,,,,,,,,,,
8317,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,DPTO. INGENIERIA DE SISTEMAS Y AUTOMATICA,,,,,,,,,,,,,
8318,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,DPTO. INGENIERIA MECANICA,,,,,,,,,,,,,
8319,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA,,,,,,,,,,,,,
8320,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA Y QUIMICA INORGANICA,,,,,,,,,,,,,
8321,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,"DPTO. INGENIERIA SISTEMAS, AUTOMATICA E INFORMAT. INDUSTRIAL",,,,,,,,,,,,,
8322,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. MATEMATICA APLICADA I,,,,,,,,,,,,,
8323,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,"DPTO. MATEMATICAS, ESTADISTICA Y COMPUTACION",,,,,,,,,,,,,
8324,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. MEJORA GENETICA VEGETAL,,,,,,,,,,,,,
8325,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,DPTO. MICROBIOLOGIA,,,,,,,,,,,,,
8326,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,"DPTO. MICROBIOLOGIA, MEDICINA PREVENTIVA Y SALUD PUBLICA",,,,,,,,,,,,,
8327,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. PERIODISMO III (TEORIA GENERAL DE LA INFORMACION),,,,,,,,,,,,,
8328,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,DPTO. PSICOLOGIA,,,,,,,,,,,,,
8329,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,DPTO. PSICOLOGIA BASICA I (PROCESOS BASICOS),,,,,,,,,,,,,
8330,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,DPTO. PSICOLOGIA SOCIAL Y METODOLOGIA,,,,,,,,,,,,,
8331,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,DPTO. QUIMICA INORGANICA Y ORGANICA,,,,,,,,,,,,,
8332,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. QUIMICA MACROMOLECULAR,,,,,,,,,,,,,
8333,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,DPTO. QUIMICA Y FISICA,,,,,,,,,,,,,
8334,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,"DPTO. SALUD PUBLICA, HISTORIA DE LA CIENCIA Y GINECOLOGIA",,,,,,,,,,,,,
8335,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,DPTO. SOCIOLOGIA Y COMUNICACION,,,,,,,,,,,,,
8336,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO SUELO Y AGUA,,,,,,,,,,,,,
8337,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,"DPTO. TECNOLOGIA ELECTRONICA, INGENIERIA DE SISTEMAS Y AUTOMATICA",,,,,,,,,,,,,
8338,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,"E.T.S. DE INGENIERÍA DE MONTES, FORESTAL Y DEL MEDIO NATURAL",,,,,,,,,,,,,
8339,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,ERI DE BIOTECNOLOGIA Y BIOMEDICINA(BIOTECMED),,,,,,,,,,,,,
8340,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,ESCUELA DE INGENIERÍA DE BILBAO,,,,,,,,,,,,,
8341,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,Escuela de Ingenierías Industriales,,,,,,,,,,,,,
8342,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Escuela de Másteres Oficiales,,,,,,,,,,,,,
8343,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,ESCUELA NACIONAL DE SANIDAD,,,,,,,,,,,,,
8344,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR,,,,,,,,,,,,,
8345,869,,,Orgánica Directa,,,Universitat Politècnica de València,,,,,,,,,,,,,,,,Escuela Politécnica Superior de Alcoy,,,,,,,,,,,,,
8346,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR. LUGO,,,,,,,,,,,,,
8347,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,ESCUELA SUPERIOR DE CIENCIAS EXPERIMENTALES Y TECNOLOGIA,,,,,,,,,,,,,
8348,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,ESCUELA SUPERIOR DE INGENIERIA DE CADIZ,,,,,,,,,,,,,
8349,854,,,Orgánica Directa,,,Universidad de La Laguna,,,,,,,,,,,,,,,,Escuela Superior de Ingeniería y Tecnolo,,,,,,,,,,,,,
8350,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,ESCUELA SUPERIOR DE LA MARINA CIVIL,,,,,,,,,,,,,
8351,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA T.S.INGENIEROS INFORMATICOS (UPM),,,,,,,,,,,,,
8352,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Escuela Técnica Superior de Arquitectura,,,,,,,,,,,,,
8353,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,"ESCUELA TECNICA SUPERIOR DE ING. CAMINOS, CANALES Y PUERTOS",,,,,,,,,,,,,
8354,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA,,,,,,,,,,,,,
8355,859,,,Orgánica Directa,,,Universidad de Málaga,,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería d,,,,,,,,,,,,,
8356,871,,,Orgánica Directa,,,Universidad Pública de Navarra,,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería I,,,,,,,,,,,,,
8357,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INDUSTRIAL,,,,,,,,,,,,,
8358,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,,,,,,,,,,,,,
8359,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS,,,,,,,,,,,,,
8360,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS AERONAUTICOS,,,,,,,,,,,,,
8361,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE MONTES,,,,,,,,,,,,,
8362,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE TELECOMUNICACION,,,,,,,,,,,,,
8363,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,,,,,,,,,,,,,
8364,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ARQUITECTURA TECNICA,,,,,,,,,,,,,
8365,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Escuela Universitaria de Relaciones Labo,,,,,,,,,,,,,
8366,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES,,,,,,,,,,,,,
8367,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,ESTACION BIOLÓGICA DE DOÑANA,,,,,,,,,,,,,
8368,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION BIOLOGICA DE DOÑANA (EBD),,,,,,,,,,,,,
8369,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,ESTACION DE HIDROBIOLOXIA ENCORO DO CON,,,,,,,,,,,,,
8370,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION EXPERIMENTAL DE ZONAS ARIDAS,,,,,,,,,,,,,
8371,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,ESTACION EXPERIMENTAL DEL ZAIDIN (EEZ),,,,,,,,,,,,,
8372,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,FAC. DE MEDICINA,,,,,,,,,,,,,
8373,869,,,Orgánica Directa,,,Universitat Politècnica de València,,,,,,,,,,,,,,,,Facultad de Bellas Artes San Carlos,,,,,,,,,,,,,
8374,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE BIOCIENCIAS,,,,,,,,,,,,,
8375,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA,,,,,,,,,,,,,
8376,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIA Y TECNOLOGIA,,,,,,,,,,,,,
8377,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8378,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Biológicas,,,,,,,,,,,,,
8379,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Facultad de Ciencias de la Educación,,,,,,,,,,,,,
8380,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA INFORMACION,,,,,,,,,,,,,
8381,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD ALICANTE,,,,,,,,,,,,,
8382,871,,,Orgánica Directa,,,UNIVERSIDAD PUBLICA DE NAVARRA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD- UPN,,,,,,,,,,,,,
8383,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL MAR,,,,,,,,,,,,,
8384,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL MAR Y AMBIENTALES,,,,,,,,,,,,,
8385,833,,,Orgánica Directa,,,Universidad de Alicante,,,,,,,,,,,,,,,,Facultad de Ciencias Económicas y Empres,,,,,,,,,,,,,
8386,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,,,,,,,,,,,,,
8387,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS EXPERIMENTALES,,,,,,,,,,,,,
8388,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS FISICAS,,,,,,,,,,,,,
8389,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Geológicas,,,,,,,,,,,,,
8390,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS JURIDICAS,,,,,,,,,,,,,
8391,879,,,Orgánica Directa,,,Universidad de Vigo,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y del Tra,,,,,,,,,,,,,
8392,855,,,Orgánica Directa,,,Universidad de La Rioja,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y Sociale,,,,,,,,,,,,,
8393,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS. LUGO,,,,,,,,,,,,,
8394,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de CIencias Matemáticas,,,,,,,,,,,,,
8395,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Políticas y Sociolo,,,,,,,,,,,,,
8396,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS QUIMICAS,,,,,,,,,,,,,
8397,877,,,Orgánica Directa,,,Universitat de València (Estudi General),,,,,,,,,,,,,,,,Facultad de Ciencias Sociales,,,,,,,,,,,,,
8398,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y Humanas,,,,,,,,,,,,,
8399,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y Jurídicas,,,,,,,,,,,,,
8400,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIOSANITARIAS,,,,,,,,,,,,,
8401,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE DERECHO,,,,,,,,,,,,,
8402,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE ECONOMIA,,,,,,,,,,,,,
8403,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Economía y Empresa,,,,,,,,,,,,,
8404,861,,,Orgánica Directa,,,Universidad de Murcia,,,,,,,,,,,,,,,,Facultad de Educación,,,,,,,,,,,,,
8405,848,,,Orgánica Directa,,,Universidad de Huelva,,,,,,,,,,,,,,,,"Facultad de Educación, Psicología y Cien",,,,,,,,,,,,,
8406,848,,,Orgánica Directa,,,Universidad de Huelva,,,,,,,,,,,,,,,,Facultad de Enfermería,,,,,,,,,,,,,
8407,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Estudios Estadísticos,,,,,,,,,,,,,
8408,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8409,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA Y NUTRICION DE PAMPLONA,,,,,,,,,,,,,
8410,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FILOLOGIA,,,,,,,,,,,,,
8411,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Filosofía,,,,,,,,,,,,,
8412,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8413,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE FISICA,,,,,,,,,,,,,
8414,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Geografía e Historia,,,,,,,,,,,,,
8415,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE GEOLOGIA,,,,,,,,,,,,,
8416,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES. TOLEDO,,,,,,,,,,,,,
8417,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE INFORMATICA,,,,,,,,,,,,,
8418,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE LETRAS,,,,,,,,,,,,,
8419,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Facultad de Matemáticas y Estadística,,,,,,,,,,,,,
8420,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8421,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (UCM),,,,,,,,,,,,,
8422,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Medicina y Ciencias de la Sa,,,,,,,,,,,,,
8423,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y ODONTOLOGIA,,,,,,,,,,,,,
8424,876,,,Orgánica Directa,,,Universidad de Sevilla,,,,,,,,,,,,,,,,Facultad de Odontología,,,,,,,,,,,,,
8425,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA,,,,,,,,,,,,,
8426,875,,,Orgánica Directa,,,UNIVERSIDAD  DE SANTIAGO,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento Psicología Clínica y Psicobiología,,,,,,,,,,,,,
8427,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"Facultad de psicología, Universidad de Barcelona",,,,,,,,,,,,,
8428,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA,,,,,,,,,,,,,
8429,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Facultad de Traducción y Documentación,,,,,,,,,,,,,
8430,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Facultad de Veterinaria,,,,,,,,,,,,,
8431,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA. LUGO,,,,,,,,,,,,,
8432,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD MEDICINA (U.D. BELLVITGE),,,,,,,,,,,,,
8433,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"Facultat de Filologia, Traducció i Comunicació",,,,,,,,,,,,,
8434,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE FILOSOFIA I LLETRES,,,,,,,,,,,,,
8435,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,"Faculty of Arts, Humanities and Cultures",,,,,,,,,,,,,
8436,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,French National Centre for Scientific Research & Université Paul Sabatier,,,,,,,,,,,,,
8437,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,FUNDACION PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
8438,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,I.U.DE INVESTIGACIÓN EN ESTUDIOS LATINOAMERICANOS,,,,,,,,,,,,,
8439,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,IMEDEA,,,,,,,,,,,,,
8440,843,,,Orgánica Directa,,,82-UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Informatica,,,,,,,,,,,,,
8441,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INGENIERIAS QUIMICA Y BIOMOLECULAR,,,,,,,,,,,,,
8442,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUCION MILA I FONTANALS (IMF),,,,,,,,,,,,,
8443,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
8444,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE CIENCIA I TECNOLOGIA AMBIENTALS - ICTA,,,,,,,,,,,,,
8445,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE LLENGUA I CULTURA CATALANES,,,,,,,,,,,,,
8446,977,,,Orgánica Directa,,,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),,,,,,,,,,,,,,,,INSTITUT DE RECERCA BIOMEDICA,,,,,,,,,,,,,
8447,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA EN VISIÓ PER COMPUTADOR I ROBÒTICA (VICOROB),,,,,,,,,,,,,
8448,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUT UNIVERSITARI D¿INVESTIGACIÓ DE POLÍTIQUES DE BENESTAR SOCIAL (POLIBENESTAR),,,,,,,,,,,,,
8450,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO CAJAL (ACTUAL),,,,,,,,,,,,,
8451,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO CAVANILLES DE BIODIVERSIDAD Y BIOLOGIA EVOLUTIVA,,,,,,,,,,,,,
8452,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO CMT MOTORES TERMICOS,,,,,,,,,,,,,
8453,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO CULTURA Y SOCIEDAD,,,,,,,,,,,,,
8454,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE ALIMENTOS (IATA),,,,,,,,,,,,,
8455,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),,,,,,,,,,,,,
8456,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE AUTOMATICA E INFORMATICA INDUSTRIAL - AI2,,,,,,,,,,,,,
