Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
17416,,dpto derecho internacional publico penal y procesal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho internacional publico penal y procesal,,
17417,,dpto derecho penal filosofa del derecho filosofa moral y filosofa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho penal filosofa del derecho filosofa moral y filosofa,,
17418,,dpto derecho privado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho privado,,
17419,,dpto derecho publico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho publico,,
17420,,dpto derecho publico,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto derecho publico,11.0,
17421,,dpto economia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto economia,,
17422,,dpto economia general y estadistica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto economia general y estadistica,,
17423,,dpto economia y empresa,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto economia y empresa,7.0,
17424,,dpto electronica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto electronica,,
17425,,dpto estadistica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto estadistica,28.0,
17426,,dpto estructura y reactividad,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto estructura y reactividad,28.0,
17427,,dpto filologia,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto filologia,39.0,
17428,,dpto filologia catalana y linguistica general,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto filologia catalana y linguistica general,7.0,
17429,,dpto filologia espaola moderna y latina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto filologia espaola moderna y latina,,
17430,,dpto fisica,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto fisica,17.0,
17431,,dpto fisiologia farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto fisiologia farmacia,,
17432,,dpto fisiologia y tecnologia de productos vegetales,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto fisiologia y tecnologia de productos vegetales,41.0,
17433,,dpto genetica,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto genetica,14.0,
17434,,dpto informatica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto informatica,28.0,
17435,,dpto ing qumica qumica fsica y qumica orgnica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ing qumica qumica fsica y qumica orgnica,,
17436,,dpto ingenieria de sistemas industriales y diseo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria de sistemas industriales y diseo,,
17437,,dpto ingenieria quimica,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria quimica,13.0,
17438,,dpto ingenieria telematica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria telematica,,
17439,,dpto ingenieria y automatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria y automatica,,
17440,,dpto lenguajes y sistemas informaticos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto lenguajes y sistemas informaticos,,
17441,,dpto literatura espaola,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto literatura espaola,14.0,
17442,,dpto medicina y sanidad animal,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto medicina y sanidad animal,10.0,
17443,,dpto patrimonio histrico,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto patrimonio histrico,23.0,
17444,,dpto psicologia,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto psicologia,23.0,
17445,,dpto quimica y fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto quimica y fisica,,
17446,,dpto sanidad animal,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto sanidad animal,10.0,
17447,,dpto sociologia ii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto sociologia ii,,
17448,,dpto teoria de la seal y comunicaciones,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto teoria de la seal y comunicaciones,28.0,
17449,,economia de l empresa,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economia de l empresa,7.0,
17450,,energa solar fotovoltaica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,energa solar fotovoltaica,28.0,
17451,,escuela de ingeniera del medio agronmico y forestal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingeniera del medio agronmico y forestal,,
17452,,escuela de ingenieras agrarias,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenieras agrarias,6.0,
17453,,escuela de ingenieras industriales,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenieras industriales,6.0,
17454,,escuela politcnica,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politcnica,10.0,
17455,,escuela politcnica superior,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politcnica superior,28.0,
17456,,escuela politecnica,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica,10.0,
17457,,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,
17458,,escuela politecnica superior,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,14.0,
17459,,escuela politecnica superior,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,3.0,
17460,,escuela politecnica superior de linares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior de linares,,
17461,,escuela politecnica superior y facultad de cc experimentales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior y facultad de cc experimentales,,
17462,,escuela superior de informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de informatica,,
17463,,escuela superior de ingeniera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de ingeniera,,
17464,,escuela superior de ingenieria de cadiz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de ingenieria de cadiz,,
17465,,escuela superior de ingenieria informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de ingenieria informatica,,
17466,,escuela superior de tecnologia y ciencias experimentales,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de tecnologia y ciencias experimentales,12.0,
17467,,escuela tcnica superior de ingenieros agrnomos y de montes etsiam,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tcnica superior de ingenieros agrnomos y de montes etsiam,2.0,
17468,,escuela tecn sup ingenieros industriales y telecomunicacion,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecn sup ingenieros industriales y telecomunicacion,39.0,
17469,,escuela tecnica superior de ing caminos canales y puertos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ing caminos canales y puertos,,
17470,,escuela tecnica superior de ing caminos canales y puertos,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ing caminos canales y puertos,39.0,
17471,,escuela tecnica superior de ingenieria,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria,21.0,
17472,,escuela tecnica superior de ingenieria,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria,8.0,
17473,,escuela tecnica superior de ingenieria etse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria etse,,
17474,,escuela tecnica superior de ingenieros agronomos y de montes,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros agronomos y de montes,14.0,
17475,,escuela tecnica superior de ingenieros de caminos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros de caminos,,
17476,,escuela tecnica superior de ingenieros de caminos,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros de caminos,13.0,
17477,,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros industriales,,
17478,,escuela tecnica superior de nautica y maquinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de nautica y maquinas,,
17479,,escuela universitaria enfermeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria enfermeria,,
17480,,escuela universitaria enfermeria y terapia ocupacional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria enfermeria y terapia ocupacional,,
17481,,escuela universitaria ingenieria tec agricola ciudad real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria ingenieria tec agricola ciudad real,,
17482,,escuela universitaria ingenieria tec minera belmez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria ingenieria tec minera belmez,,
17483,,escuela universitaria ingenieria tecnica industrial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria ingenieria tecnica industrial,,
17484,,escuela universitaria ingenierias industriales badajoz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria ingenierias industriales badajoz,,
17485,,escuela universitaria politecnica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria politecnica,,
17486,,escuela universitaria politecnica cuenca,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria politecnica cuenca,16.0,
17487,,escuela universitaria politecnica linares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria politecnica linares,,
17488,,escuela universitaria trabajo social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria trabajo social,,
17489,,estacin experimental de aula dei eead,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacin experimental de aula dei eead,50.0,
17490,,estacion biolgica de doana,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion biolgica de doana,21.0,
17491,,estacion biologica de doana ebd,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion biologica de doana ebd,41.0,
17492,,estacion experimental de aula dei eead csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion experimental de aula dei eead csic,,
17493,,estacion experimental de zonas aridas,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion experimental de zonas aridas,4.0,
17494,,estacion experimental del zaidin,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion experimental del zaidin,18.0,
17495,,estacion experimental del zaidin eez,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion experimental del zaidin eez,18.0,
17496,,etsi industriales,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,etsi industriales,13.0,
17497,,fac de ciencias sociales y de la comunicacin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fac de ciencias sociales y de la comunicacin,,
17498,,fac de economia y empresa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fac de economia y empresa,,
17499,,fac de psicologia,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fac de psicologia,4.0,
17500,,fac psicologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fac psicologia,8.0,
17501,,facultad de bellas artes,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de bellas artes,28.0,
17502,,facultad de biblioteconomia y documentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biblioteconomia y documentacion,,
17503,,facultad de biociencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biociencias,,
17504,,facultad de biociencias,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biociencias,8.0,
17505,,facultad de biologa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologa,,
17506,,facultad de biologa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologa,28.0,
17507,,facultad de biologa ciencias ambientales y qumica,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologa ciencias ambientales y qumica,28.0,
17508,,facultad de biologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,8.0,
17509,,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,
17510,,facultad de ciencias,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,11.0,
17511,,facultad de ciencias,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,14.0,
17512,,facultad de ciencias,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,15.0,
17513,,facultad de ciencias,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,28.0,
17514,,facultad de ciencias,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,3.0,
17515,,facultad de ciencias,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,39.0,
17516,,facultad de ciencias,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,6.0,
17517,,facultad de ciencias,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,8.0,
17518,,facultad de ciencias biologicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias biologicas,28.0,
17519,,facultad de ciencias de la documentacion,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la documentacion,28.0,
17520,,facultad de ciencias de la educacin,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la educacin,11.0,
17521,,facultad de ciencias de la educacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la educacion,,
17522,,facultad de ciencias de la educacion,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la educacion,21.0,
17523,,facultad de ciencias de la informacion,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la informacion,28.0,
17524,,facultad de ciencias de la salud,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la salud,15.0,
17525,,facultad de ciencias de la salud,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la salud,4.0,
17526,,facultad de ciencias del mar y ambientales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias del mar y ambientales,,
17527,,facultad de ciencias del mar y ambientales,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias del mar y ambientales,11.0,
17528,,facultad de ciencias econmicas y empresariales,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias econmicas y empresariales,6.0,
17529,,facultad de ciencias econmicas y empresariales de albacete,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias econmicas y empresariales de albacete,13.0,
17530,,facultad de ciencias economicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas,28.0,
17531,,facultad de ciencias economicas y empresariales,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,2.0,
17532,,facultad de ciencias economicas y empresariales,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,28.0,
17533,,facultad de ciencias economicas y empresariales,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,3.0,
17534,,facultad de ciencias economicas y empresariales,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,4.0,
17535,,facultad de ciencias economicas y empresariales,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,6.0,
17536,,facultad de ciencias empresariales,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias empresariales,21.0,
17537,,facultad de ciencias experimentales,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias experimentales,21.0,
17538,,facultad de ciencias experimentales,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias experimentales,23.0,
17539,,facultad de ciencias fisicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias fisicas,28.0,
17540,,facultad de ciencias fsicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias fsicas,,
17541,,facultad de ciencias humanas y sociales,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias humanas y sociales,12.0,
17542,,facultad de ciencias juridicas y economicas,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias juridicas y economicas,12.0,
17543,,facultad de ciencias matematicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias matematicas,28.0,
17544,,facultad de ciencias nauticas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias nauticas,,
17545,,facultad de ciencias politicas y sociologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias politicas y sociologia,,
17546,,facultad de ciencias politicas y sociologia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias politicas y sociologia,8.0,
17547,,facultad de ciencias polticas y sociologa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias polticas y sociologa,28.0,
17548,,facultad de ciencias quimicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias quimicas,28.0,
17549,,facultad de ciencias qumicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias qumicas,28.0,
17550,,facultad de ciencias sociales y jurdicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias sociales y jurdicas,,
17551,,facultad de ciencias sociales y jurdicas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias sociales y jurdicas,28.0,
17552,,facultad de ciencias y facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias y facultad de medicina,,
17553,,facultad de derecho,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,11.0,
17554,,facultad de derecho,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,14.0,
17555,,facultad de derecho,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,15.0,
17556,,facultad de derecho,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,17.0,
17557,,facultad de derecho,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,28.0,
17558,,facultad de derecho,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,39.0,
17559,,facultad de derecho,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,8.0,
17560,,facultad de economia y empresa,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de economia y empresa,7.0,
17561,,facultad de economia y empresa,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de economia y empresa,8.0,
17562,,facultad de educacin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin,,
17563,,facultad de educacin,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin,6.0,
17564,,facultad de educacin,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin,7.0,
17565,,facultad de educacin de albacete,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin de albacete,2.0,
17566,,facultad de educacin de ciudad real universidad de castilla la mancha,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin de ciudad real universidad de castilla la mancha,13.0,
17567,,facultad de educacin psicologa y cc del deporte,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin psicologa y cc del deporte,21.0,
17568,,facultad de educacin psicologa y ciencias del deporte,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacin psicologa y ciencias del deporte,21.0,
17569,,facultad de educacion,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacion,28.0,
17570,,facultad de educacion,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacion,8.0,
17571,,facultad de empresa finanzas y turismo,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de empresa finanzas y turismo,10.0,
17572,,facultad de enfermera y terapia ocupacional,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de enfermera y terapia ocupacional,10.0,
17573,,facultad de farmacia,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,19.0,
17574,,facultad de farmacia,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,2.0,
17575,,facultad de farmacia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,28.0,
17576,,facultad de farmacia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,8.0,
17577,,facultad de filologa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologa,,
17578,,facultad de filologa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologa,28.0,
17579,,facultad de filologia,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,15.0,
17580,,facultad de filologia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,28.0,
