_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
1241;845;UNIVERSIDAD DE EXTREMADURA;ACT_NAC;57102;facultad de ciencias;;1;FACULTAD DE CIENCIAS;facultad de ciencias;29999;6.0;724;6.0;;;universidad de extremadura;6.0;NIF MCIN;4097;1902;845;853.0;1953.0;Vinculada;Q0618001B;UNEX;Universidad de Extremadura;Universidad de Extremadura;Universidad;Universidad Pública;Avenida de Elvas, s/n;6006.0;6.0;Badajoz;11.0;Extremadura;https://www.unex.es/; ; ;ACTIVO;G06456487; ;FUNDACION UNIVERSIDAD SOCIEDAD DE LA UNIVERSIDAD DE EXTREMADURA;Fundación Universidad Sociedad de La Universidad de Extremadura;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;6006.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.28915662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias;6.0;
232;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;173819;facultad de ciencias;;1;FACULTAD DE CIENCIAS;facultad de ciencias;29999;8.0;724;8.0;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.3548387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias;8.0;
361;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;236359;facultad de ciencias biologicas;;1;FACULTAD DE CIENCIAS BIOLOGICAS;facultad de ciencias biologicas;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.3181818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias biologicas;28.0;
3784;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;47083;facultad de ciencias de la documentacion;;1;FACULTAD DE CIENCIAS DE LA DOCUMENTACION;facultad de ciencias de la documentacion;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.41237113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la documentacion;28.0;
2080;839;UNIVERSIDAD DE C�DIZ;ACT_NAC;49898;facultad de ciencias de la educacin;;1;Facultad de Ciencias de la Educaci�n;facultad de ciencias de la educacin;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.41237113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la educacin;11.0;
233;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;257437;facultad de ciencias de la educacion;;1;FACULTAD DE CIENCIAS DE LA EDUCACION;facultad de ciencias de la educacion;29999;;724;;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.23076923;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la educacion;;
3835;848;UNIVERSIDAD DE HUELVA;ACT_NAC;237973;facultad de ciencias de la educacion;;1;FACULTAD DE CIENCIAS DE LA EDUCACION;facultad de ciencias de la educacion;29999;21.0;724;21.0;;;universidad de huelva;21.0;NIF MCIN;4618;437;848;856.0;441.0;Orgánica Directa;Q7150008F;UHU;Universidad de Huelva;Universidad de Huelva;Universidad;Universidad Pública;Calle Dr. Cantero Cuadrado, 6;21004.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/; ; ;ACTIVO; ;CIPHCN;CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL;Centro de Investigación en Patrimonio Histórico, Cultural y Natural;Centro de Investigación;Centro/Instituto propio;Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen;21071.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/ciphcn/; ; ;ACTIVO;0.27450982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la educacion;21.0;
1202;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;188771;facultad de ciencias de la informacion;;1;FACULTAD DE CIENCIAS DE LA INFORMACION;facultad de ciencias de la informacion;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la informacion;28.0;
1052;831;UNIVERSIDADE DA CORUÑA;ACT_NAC;17533;facultad de ciencias de la salud;;1;FACULTAD DE CIENCIAS DE LA SALUD;facultad de ciencias de la salud;29999;15.0;724;15.0;;;universidad de a coruna;15.0;NIF MCIN;1913;1908;831;839.0;1959.0;Vinculada;Q6550005J;UDC;Universidad de A Coruña;Universidad de A Coruña;Universidad;Universidad Pública;Rúa Maestranza, 9;15001.0;15.0;Coruña, A;12.0;Galicia;https://udc.gal/es/; ; ;ACTIVO;G15597289; ;FUNDACION UNIVERSIDADE DA CORUNA FUAC;Fundación Universidade Da Coruna FUAC;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;15011.0;15.0;Coruña, A;12.0;Galicia; ; ; ;ACTIVO;0.3188406;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la salud;15.0;
2873;834;UNIVERSIDAD DE ALMER�A;ACT_NAC;16886;facultad de ciencias de la salud;;1;Facultad de Ciencias de la Salud;facultad de ciencias de la salud;29999;4.0;724;4.0;;;universidad de almeria;4.0;NIF MCIN;2268;1900;834;842.0;1951.0;Vinculada;Q5450008G;UAL;Universidad de Almería;Universidad de Almería;Universidad;Universidad Pública;Calle Universidad de Almería, s/n, La Cañada;4120.0;4.0;Almería;1.0;Andalucía;https://www.ual.es/; ; ;ACTIVO;G04318572; ;FUNDACION DE LA UNIVERSIDAD DE ALMERIA;Fundación de La Universidad de Almeria;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;4002.0;4.0;Almería;1.0;Andalucía; ; ; ;ACTIVO;0.42857143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias de la salud;4.0;
309;839;UNIVERSIDAD DE CADIZ;ACT_NAC;53595;facultad de ciencias del mar y ambientales;;1;FACULTAD DE CIENCIAS DEL MAR Y AMBIENTALES;facultad de ciencias del mar y ambientales;29999;;724;;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias del mar y ambientales;;
3741;839;UNIVERSIDAD DE C�DIZ;ACT_NAC;20405;facultad de ciencias del mar y ambientales;;1;FACULTAD DE CIENCIAS DEL MAR Y AMBIENTALES;facultad de ciencias del mar y ambientales;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias del mar y ambientales;11.0;
4648;845;UNIVERSIDAD DE EXTREMADURA;ACT_NAC;216327;facultad de ciencias econmicas y empresariales;;1;Facultad de Ciencias Econ�micas y Empresariales;facultad de ciencias econmicas y empresariales;29999;6.0;724;6.0;;;universidad de extremadura;6.0;NIF MCIN;4097;1902;845;853.0;1953.0;Vinculada;Q0618001B;UNEX;Universidad de Extremadura;Universidad de Extremadura;Universidad;Universidad Pública;Avenida de Elvas, s/n;6006.0;6.0;Badajoz;11.0;Extremadura;https://www.unex.es/; ; ;ACTIVO;G06456487; ;FUNDACION UNIVERSIDAD SOCIEDAD DE LA UNIVERSIDAD DE EXTREMADURA;Fundación Universidad Sociedad de La Universidad de Extremadura;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;6006.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.34862384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias econmicas y empresariales;6.0;
4606;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;94280;facultad de ciencias econmicas y empresariales de albacete;;1;FACULTAD DE CIENCIAS ECON�MICAS Y EMPRESARIALES DE ALBACETE;facultad de ciencias econmicas y empresariales de albacete;29999;13.0;724;13.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.42990655;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias econmicas y empresariales de albacete;13.0;
1116;836;UNIVERSIDAD AUTONOMA DE MADRID;ACT_NAC;26112;facultad de ciencias economicas;;1;FACULTAD DE CIENCIAS ECONOMICAS;facultad de ciencias economicas;29999;28.0;724;28.0;;;universidad autonoma de madrid;28.0;NIF MCIN;2574;1938;836;844.0;1989.0;Vinculada;Q2818013A;UAM;Universidad Autónoma de Madrid;Universidad Autónoma de Madrid;Universidad;Universidad Pública;Ciudad Universitaria de Cantoblanco;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.uam.es/; ; ;ACTIVO;G80065279;FUAM;FUNDACION DE LA UNIVERSIDAD AUTONOMA DE MADRID FUAM;Fundación de La Universidad Autónoma de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.36585367;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias economicas;28.0;
1190;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;19148;facultad de ciencias economicas y empresariales;;1;FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES;facultad de ciencias economicas y empresariales;29999;2.0;724;2.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.47916666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias economicas y empresariales;2.0;
2978;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;46614;facultad de ciencias economicas y empresariales;;1;FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES;facultad de ciencias economicas y empresariales;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.3846154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias economicas y empresariales;28.0;
3655;833;UNIVERSIDAD DE ALICANTE;ACT_NAC;30718;facultad de ciencias economicas y empresariales;;1;FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES;facultad de ciencias economicas y empresariales;29999;3.0;724;3.0;;;universidad de alicante;3.0;NIF MCIN;2140;1978;833;841.0;2029.0;Vinculada;Q0332001G;UAH;Universidad de Alicante;Universidad de Alicante;Universidad;Universidad Pública;Carrer de San Vicente del Raspeig, s/n, San Vicente del Raspeig;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana;https://www.ua.es/; ; ;ACTIVO;G03442795; ;FUNDACION UNIVERSIDAD EMPRESA ALICANTE;Fundación Empresa Universidad de Alicante;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.42352942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias economicas y empresariales;3.0;
1080;834;UNIVERSIDAD DE ALMERIA;ACT_NAC;256573;facultad de ciencias economicas y empresariales;;1;FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES;facultad de ciencias economicas y empresariales;29999;4.0;724;4.0;;;universidad de almeria;4.0;NIF MCIN;2268;1900;834;842.0;1951.0;Vinculada;Q5450008G;UAL;Universidad de Almería;Universidad de Almería;Universidad;Universidad Pública;Calle Universidad de Almería, s/n, La Cañada;4120.0;4.0;Almería;1.0;Andalucía;https://www.ual.es/; ; ;ACTIVO;G04318572; ;FUNDACION DE LA UNIVERSIDAD DE ALMERIA;Fundación de La Universidad de Almeria;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;4002.0;4.0;Almería;1.0;Andalucía; ; ; ;ACTIVO;0.3764706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias economicas y empresariales;4.0;
3023;845;UNIVERSIDAD DE EXTREMADURA;ACT_NAC;26226;facultad de ciencias economicas y empresariales;;1;FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES;facultad de ciencias economicas y empresariales;29999;6.0;724;6.0;;;universidad de extremadura;6.0;NIF MCIN;4097;1902;845;853.0;1953.0;Vinculada;Q0618001B;UNEX;Universidad de Extremadura;Universidad de Extremadura;Universidad;Universidad Pública;Avenida de Elvas, s/n;6006.0;6.0;Badajoz;11.0;Extremadura;https://www.unex.es/; ; ;ACTIVO;G06456487; ;FUNDACION UNIVERSIDAD SOCIEDAD DE LA UNIVERSIDAD DE EXTREMADURA;Fundación Universidad Sociedad de La Universidad de Extremadura;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;6006.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.34545454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias economicas y empresariales;6.0;
1254;848;UNIVERSIDAD DE HUELVA;ACT_NAC;189796;facultad de ciencias empresariales;;1;FACULTAD DE CIENCIAS EMPRESARIALES;facultad de ciencias empresariales;29999;21.0;724;21.0;;;universidad de huelva;21.0;NIF MCIN;4618;437;848;856.0;441.0;Orgánica Directa;Q7150008F;UHU;Universidad de Huelva;Universidad de Huelva;Universidad;Universidad Pública;Calle Dr. Cantero Cuadrado, 6;21004.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/; ; ;ACTIVO; ;CIPHCN;CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL;Centro de Investigación en Patrimonio Histórico, Cultural y Natural;Centro de Investigación;Centro/Instituto propio;Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen;21071.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/ciphcn/; ; ;ACTIVO;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias empresariales;21.0;
1255;848;UNIVERSIDAD DE HUELVA;ACT_NAC;91023;facultad de ciencias experimentales;;1;FACULTAD DE CIENCIAS EXPERIMENTALES;facultad de ciencias experimentales;29999;21.0;724;21.0;;;universidad de huelva;21.0;NIF MCIN;4618;437;848;856.0;441.0;Orgánica Directa;Q7150008F;UHU;Universidad de Huelva;Universidad de Huelva;Universidad;Universidad Pública;Calle Dr. Cantero Cuadrado, 6;21004.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/; ; ;ACTIVO; ;CIPHCN;CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL;Centro de Investigación en Patrimonio Histórico, Cultural y Natural;Centro de Investigación;Centro/Instituto propio;Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen;21071.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/ciphcn/; ; ;ACTIVO;0.37623763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias experimentales;21.0;
1276;852;UNIVERSIDAD DE JAEN;ACT_NAC;210142;facultad de ciencias experimentales;;1;FACULTAD DE CIENCIAS EXPERIMENTALES;facultad de ciencias experimentales;29999;23.0;724;23.0;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.21621622;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias experimentales;23.0;
362;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;2906;facultad de ciencias fisicas;;1;FACULTAD DE CIENCIAS FISICAS;facultad de ciencias fisicas;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.3529412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias fisicas;28.0;
2980;843;82-UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;33081;facultad de ciencias fsicas;;1;Facultad de Ciencias F�sicas;facultad de ciencias fsicas;29999;;724;;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.33333334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;facultad de ciencias fsicas;;
