Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
13323,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13348,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13370,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13395,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13401,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13414,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13432,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13447,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13448,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13452,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13494,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13535,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13571,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13588,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13632,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13636,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13640,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13651,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13662,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13671,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13688,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13756,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13757,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13781,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13887,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13903,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13958,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13967,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13968,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13981,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13990,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14041,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14075,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14106,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14116,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14149,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14161,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14168,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14171,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14174,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14182,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14232,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14237,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14243,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14281,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14308,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14325,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14338,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14382,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14387,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14393,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14429,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14431,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14464,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14519,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14524,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14532,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14541,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14575,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14580,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14582,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14613,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14614,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14629,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14633,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14655,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14687,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14702,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14716,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14778,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14796,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14849,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14865,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14878,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14879,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14921,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14932,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14953,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14975,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14988,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14998,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15061,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15080,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15100,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15135,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15166,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15202,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15219,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15236,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15266,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15268,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15271,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15283,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15295,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15301,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15310,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15329,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15355,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15365,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15379,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15415,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15432,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15439,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15441,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15483,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15544,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15557,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15590,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15603,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15622,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15645,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15646,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15703,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15720,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15782,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15837,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15840,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15868,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15884,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15889,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15904,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15922,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15927,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15975,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16045,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16076,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16083,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16130,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16131,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16141,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16149,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16183,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16185,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16195,237,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8581,240,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15121,240,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,241,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9419,241,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10857,241,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15634,241,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,244,246.0,157.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,INB ISCIII,INSTITUTO NACIONAL DE BIOINFORMATICA INB,Instituto Nacional de Bioinformática,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Jordi Girona, 29, Barcelona",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.inb-elixir.es, , ,ACTIVO
158,244,246.0,158.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,SCREN,RED DE INVESTIGACION CLINICA Y ENSAYOS CLINICOS SCREN,Red de Investigación Clinica y Ensayos Clínicos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle del Prof Martín Lagos, s/n, Hospital Clínico San Carlos, Madrid",28040.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.scren.es/, , ,ACTIVO
159,244,246.0,159.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011.0,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/, , ,ACTIVO
160,244,246.0,160.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/, , ,ACTIVO
161,244,246.0,161.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO, ,PRB3,PROTEOMICA GENOTIPADO Y LINEAS CELULARES. PLATAFORMA EN RED DE RECURSOS BIOMOLECULARES PRB3,Proteómica Genotipado y Lineas Celulares. Plataforma en Red de Recursos Biomoleculares,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Darwin 3, Campus UAM, Cantoblanco",28049.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.prb3.org/, , ,ACTIVO
175,244,246.0,176.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G84884501,CIBERES,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,CIBER Enfermedades Respiratorias,Organismo público de I+D Estatal,Centro de investigación en red,"Instituto de Salud Carlos III, Calle Monforte de Lemos 3-5",20014.0,20.0,Gipuzkoa,16.0,País Vasco,http://www.ciberes.org, , ,ACTIVO
179,244,246.0,180.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,Q0801624H,CIBERDEM,CIBER DEL AREA DE DIABETES Y ENFERMEDADES METABOLICAS,CIBER del Área de Diabetes y Enfermedades Metabólicas,Organismo público de I+D Estatal,Centro de investigación en red,"Paseo Bonanova, 69 - 6, Barcelona",8017.0,8.0,Barcelona,9.0,Cataluña,http://www.ciberdem.org, , ,ACTIVO
185,244,246.0,186.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,V84884543,CIBEREHD,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,CIBER Enfermedades Hepáticas y Digestivas,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Rosselló, 149-153. Cek Building. 4th Floor",8036.0,8.0,Barcelona,9.0,Cataluña,http://www.ciberehd.org, , ,ACTIVO
193,244,246.0,195.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G63687222,CMRB,CENTRE DE MEDICINA REGENERATIVA DE BARCELONA FUNDACIO PRIVADA,Centre de Medicina Regenerativa de Barcelona,Organismo de I+D Regional,Centro/Instituto mixto,"Carrer del Doctor Aiguader, 88",8003.0,8.0,Barcelona,9.0,Cataluña,http://www.cmrbarcelona.org, ,CERCA,ACTIVO
243,244,246.0,245.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G28592558,ASEREMAC,ASOCIACION ESPANOLA PARA EL REGISTRO Y ESTUDIO DE LAS MALFORMACIONES CONGENITAS ASEREMAC,Asociación Española para el Registro y Estudio de las Malformaciones Congénitas,Centro de Investigación,Centro/Instituto propio,"Isaac Peral, 12 - 1º B",28015.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.fundacion1000.es/aseremac, , ,ACTIVO
245,244,246.0,247.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G85296226,CIBER,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,Consorcio Centro de Investigación Biomédica en Red,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberisciii.es, , ,ACTIVO
246,244,246.0,248.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G84884360,CIBERESP,CIBER EPIDEMIOLOGIA Y SALUD PUBLICA CIBERESP,CIBER Epidemiología y Salud Pública,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberesp.es, , ,ACTIVO
247,244,246.0,249.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G84905439,CIBERNED,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED PARA EL AREA TEMATICA DE ENFERMEDADES NEURODEGENERATIVAS CIBERNED,CIBER Enfermedades Neurodegenerativas,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Valderrebollo, 5",28031.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://ciberned.es/, , ,ACTIVO
285,244,246.0,287.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G84884576,CIBERER,CIBER ENFERMEDADES RARAS CIBERER,CIBER Enfermedades Raras,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Álvaro de Bazan, 10, Bj",46010.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ciberer.es/, , ,ACTIVO
295,244,246.0,297.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,G84884477,CIBER BBN,CIBER BIOINGENIERIA BIOMATERIALES Y NANOMEDICINA CIBER BBN,CIBER Bioingenieria Biomateriales y Nanomedicina,Organismo público de I+D Estatal,Centro de investigación en red,"Poeta Mariano Esquillor, 1",50018.0,50.0,Zaragoza,2.0,Aragón,https://www.ciber-bbn.es/, , ,ACTIVO
299,244,246.0,302.0,Orgánica Directa,Q2827015E,ISCIII,INSTITUTO DE SALUD CARLOS III OA MP ISCIII,Instituto de Salud Carlos III (ISCIII),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle Sinesio Delgado, 4",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.isciii.es, , ,ACTIVO,V84884428,CIBEROBN,CIBER FISIOPATOLOGIA DE LA OBESIDAD Y NUTRICION CIBEROBN,CIBER Fisiopatología de la Obesidad y Nutrición,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberobn.es/, , ,ACTIVO
