Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8309,251,,,Orgánica Directa,,,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8310,251,,,Orgánica Directa,,,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas",,,,,,,,,,,,,,,,CIEMAT:CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TECNOLOGICAS,,,,,,,,,,,,,
8311,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DEPARTAMENTO DE INVESTIGACIÓN BÁSICA,,,,,,,,,,,,,
8312,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DEPARTAMENTO DE INVESTIGACIÓN BÁSICA,,,,,,,,,,,,,
8313,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DEPARTAMENTO DE TECNOLOGÍA,,,,,,,,,,,,,
8314,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DPTO. DE ENERGIA,,,,,,,,,,,,,
8315,251,,,Orgánica Directa,,,CENTRO DE INVESTIGACION ENERGETICA MEDIOAMBIENTAL Y TECNOLOGICA (CIEMAT),,,,,,,,,,,,,,,,DPTO. DE MEDIO AMBIENTE,,,,,,,,,,,,,
8316,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8317,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8318,252,,,Orgánica Directa,,,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria,,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION EN SANIDAD ANIMAL (CISA),,,,,,,,,,,,,
8319,252,,,Orgánica Directa,,,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACION FORESTAL (CIFOR),,,,,,,,,,,,,
8320,252,,,Orgánica Directa,,,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),,,,,,,,,,,,,,,,DEPARTAMENTO DE TECNOLOGIA DE ALIMENTOS,,,,,,,,,,,,,
8321,257,,,Orgánica Directa,,,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8322,257,,,Orgánica Directa,,,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),,,,,,,,,,,,,,,,AGR-INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS MDE (INTA),,,,,,,,,,,,,
8323,257,,,Orgánica Directa,,,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),,,,,,,,,,,,,,,,CENTRO DE ASTROBIOLOGIA (CAB),,,,,,,,,,,,,
8326,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,CENTRO COSTERO OCEANOGRAFICO. VIGO,,,,,,,,,,,,,
8327,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO DE BALEARES,,,,,,,,,,,,,
8328,524,,,Orgánica Directa,,,Institut Espanyol d'Oceanografia,,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO. GIJON,,,,,,,,,,,,,
8329,524,,,Orgánica Directa,,,INSTITUTO ESPAÑOL DE OCEANOGRAFIA (IEO),,,,,,,,,,,,,,,,CENTRO OCEANOGRAFICO. GIJON,,,,,,,,,,,,,
8331,787,,,Orgánica Directa,,,FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,AGR-FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,
8332,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR,,,,,,,,,,,,,
8333,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Escuela Universitaria de Relaciones Labo,,,,,,,,,,,,,
8334,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8335,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,,,,,,,,,,,,,
8336,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,OBSERVATORIO OCUPACIONAL,,,,,,,,,,,,,
8337,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8338,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8339,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8340,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8341,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,CENTRO DE ALTA TECNOLOGIA Y HOMOLOGACION -CATECHOM-,,,,,,,,,,,,,
8342,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO BIOLOGÍA DE SISTEMAS,,,,,,,,,,,,,
8343,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO DE ELECTRÓNICA,,,,,,,,,,,,,
8344,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO DE ELECTRÓNICA,,,,,,,,,,,,,
8345,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DEPARTAMENTO DE TEORÍA DE LA SEÑAL Y COMUNICACIONES,,,,,,,,,,,,,
8346,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,"DEPARTAMENTO QUÍMICA ANALÍTICA, QUÍMICA FÍSICA, E INGENIERÍA QUÍMICA",,,,,,,,,,,,,
8347,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,DPTO. EDUCACION,,,,,,,,,,,,,
8348,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,Escuela Politécnica Superior,,,,,,,,,,,,,
8349,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8350,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8351,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,I.U.DE INVESTIGACIÓN EN ESTUDIOS LATINOAMERICANOS,,,,,,,,,,,,,
8352,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,PARQUE CIENTIFICO Y TECNOLOGICO DE CASTILLA LA MANCHA,,,,,,,,,,,,,
8353,833,,,Orgánica Directa,,,UA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8354,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8355,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8356,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8357,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8358,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD ALICANTE,,,,,,,,,,,,,
8359,833,,,Orgánica Directa,,,Universidad de Alicante,,,,,,,,,,,,,,,,Facultad de Ciencias Económicas y Empres,,,,,,,,,,,,,
8360,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE GEOGRAFIA,,,,,,,,,,,,,
8361,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE INGENIERIA DE PROCESOS QUIMICOS (IIPQ),,,,,,,,,,,,,
8362,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE INVESTIGACIONES TURÍSTICAS,,,,,,,,,,,,,
8365,834,,,Orgánica Directa,,,Universidad de Almería,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8366,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,CIESOL CENTRO MIXTO DE INVESTIGACIÓN EN ENERGÍA SOLAR UAL-CIEMAT,,,,,,,,,,,,,
8367,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,DPTO. DE BIOLOGIA Y GEOLOGIA,,,,,,,,,,,,,
8368,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,DPTO. INGENIERIA,,,,,,,,,,,,,
8369,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,DPTO. QUIMICA Y FISICA,,,,,,,,,,,,,
8370,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR,,,,,,,,,,,,,
8371,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,CENTRE D'ESTUDIS D'HISTORIA DE LES CIENCIES (CEHIC),,,,,,,,,,,,,
8372,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,DPTO. DE INGENIERIA DE LA INFORMACION Y DE LAS COMUNICACIONES,,,,,,,,,,,,,
8373,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,DPTO. DE PREHISTORIA,,,,,,,,,,,,,
8374,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA,,,,,,,,,,,,,
8375,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE BIOCIENCIAS,,,,,,,,,,,,,
8376,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8377,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,,,,,,,,,,,,,
8378,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE ECONOMIA,,,,,,,,,,,,,
8379,835,,,Orgánica Directa,,,Universidad Autónoma de Barcelona,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras,,,,,,,,,,,,,
8380,835,,,Orgánica Directa,,,Universidad Autónoma de Barcelona,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras,,,,,,,,,,,,,
8381,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Facultad de Veterinaria,,,,,,,,,,,,,
8382,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE FILOSOFIA I LLETRES,,,,,,,,,,,,,
8383,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE CIENCIA I TECNOLOGIA AMBIENTALS - ICTA,,,,,,,,,,,,,
8385,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8386,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8387,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8388,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8389,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8390,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8391,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8392,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),,,,,,,,,,,,,
8393,836,,,Orgánica Directa,,,78-UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,DERECHO,,,,,,,,,,,,,
8394,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,DPTO. DERECHO PUBLICO Y FILOSOFIA JURIDICA,,,,,,,,,,,,,
8395,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,DPTO. ECOLOGIA,,,,,,,,,,,,,
8396,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,DPTO. PSICOLOGIA SOCIAL Y METODOLOGIA,,,,,,,,,,,,,
8397,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8398,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8399,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8400,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8401,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8402,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8403,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8404,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8405,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8406,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8407,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8408,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8409,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8410,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8411,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE DERECHO,,,,,,,,,,,,,
8412,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8413,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8414,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FILOSOFIA Y LETRAS,,,,,,,,,,,,,
8415,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8418,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8419,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT D'HISTÒRIA I ARQUEOLOGIA,,,,,,,,,,,,,
8420,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT DE BIOQUÍMICA I BIOMEDICINA MOLECULAR,,,,,,,,,,,,,
8421,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"DEPARTAMENT DE FILOLOGIA HISPANICA, TEORIA DE LA LITERATURA I COMUNICACIÓ",,,,,,,,,,,,,
8422,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT DE FÍSICA QUÀNTICA I ASTROFÍSICA,,,,,,,,,,,,,
8423,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DEPARTAMENT DE FÍSICA QUÀNTICA I ASTROFÍSICA,,,,,,,,,,,,,
8424,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. DERECHO CONSTITUCIONAL Y CIENCIA POLITICA,,,,,,,,,,,,,
8425,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. ECOLOGIA,,,,,,,,,,,,,
8426,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. FILOLOGIA INGLESA Y ALEMANA,,,,,,,,,,,,,
8427,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,DPTO. FISICOQUIMICA,,,,,,,,,,,,,
8428,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Economía y Empresa,,,,,,,,,,,,,
8429,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Economía y Empresa,,,,,,,,,,,,,
8430,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE FISICA,,,,,,,,,,,,,
8431,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE FISICA,,,,,,,,,,,,,
8432,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Física,,,,,,,,,,,,,
8433,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Geografía e Historia,,,,,,,,,,,,,
8434,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE GEOLOGIA,,,,,,,,,,,,,
8435,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE GEOLOGIA,,,,,,,,,,,,,
8436,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Medicina y Ciencias de la Sa,,,,,,,,,,,,,
8437,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA,,,,,,,,,,,,,
8438,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"Facultad de psicología, Universidad de Barcelona",,,,,,,,,,,,,
8439,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA,,,,,,,,,,,,,
8440,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Química,,,,,,,,,,,,,
8441,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD MEDICINA (U.D. BELLVITGE),,,,,,,,,,,,,
8442,838,,,Orgánica Directa,,,UNIVERSIDAD DE BURGOS,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR,,,,,,,,,,,,,
8443,838,,,Orgánica Directa,,,Universidad de Burgos,,,,,,,,,,,,,,,,Escuela Politécnica Superior,,,,,,,,,,,,,
8444,838,,,Orgánica Directa,,,Universidad de Burgos,,,,,,,,,,,,,,,,Facultad de Ciencias Económicas y Empres,,,,,,,,,,,,,
8446,839,,,Orgánica Directa,,,UNIVERSIDAD DE CÁDIZ,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8447,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,ESCUELA SUPERIOR DE INGENIERIA DE CADIZ,,,,,,,,,,,,,
8448,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8449,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL MAR Y AMBIENTALES,,,,,,,,,,,,,
8450,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIÓN VITIVINÍCOLA Y AGROALIMENTARIA (IVAGRO),,,,,,,,,,,,,
8451,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8452,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA Y QUIMICA INORGANICA,,,,,,,,,,,,,
8453,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,"DPTO. MATEMATICAS, ESTADISTICA Y COMPUTACION",,,,,,,,,,,,,
8454,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,"DPTO. TECNOLOGIA ELECTRONICA, INGENIERIA DE SISTEMAS Y AUTOMATICA",,,,,,,,,,,,,
8455,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,ESCUELA SUPERIOR DE LA MARINA CIVIL,,,,,,,,,,,,,
8456,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,"ESCUELA TECNICA SUPERIOR DE ING. CAMINOS, CANALES Y PUERTOS",,,,,,,,,,,,,
8457,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8458,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8459,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INGENIERIAS QUIMICA Y BIOMOLECULAR,,,,,,,,,,,,,
8460,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INSTITUTO DE FISICA DE CANTABRIA (IFCA),,,,,,,,,,,,,
8461,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INSTITUTO DE FISICA DE CANTABRIA (IFCA),,,,,,,,,,,,,
8462,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INSTITUTO INTERNACIONAL DE INVESTIGACIONES PREHISTORICAS,,,,,,,,,,,,,
8463,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INSTITUTO INTERNACIONAL DE INVESTIGACIONES PREHISTORICAS,,,,,,,,,,,,,
8464,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8465,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8466,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,DPTO. CIENCIA E INGENIERIA DE MATERIALES E INGENIERIA QUIMICA,,,,,,,,,,,,,
